,ts,altitude_agl,raw_acceleration,filtered_altitude_AGL,filtered_acceleration
629,190253,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.2700002193450928
630,190263,-1182.5623779296875,-3.252072334289551,-1182.5623779296875,-3.262829065322876
631,190273,-1182.5623779296875,-3.252072334289551,-1182.5623779296875,-3.262829065322876
632,190283,-1182.5623779296875,-3.2592432498931885,-1182.5623779296875,-3.262829065322876
633,190293,-1182.5623779296875,-3.2771708965301514,-1182.5623779296875,-3.2700002193450928
634,190303,-1182.5623779296875,-3.2879278659820557,-1182.5623779296875,-3.273585557937622
635,190313,-1182.5623779296875,-3.2879278659820557,-1182.5623779296875,-3.273585557937622
636,190323,-1182.5623779296875,-3.270000457763672,-1182.5623779296875,-3.270000457763672
637,190333,-1182.5623779296875,-3.2592432498931885,-1182.5623779296875,-3.262829065322876
638,190343,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.262829065322876
639,190353,-1182.5623779296875,-3.270000457763672,-1182.5623779296875,-3.270000457763672
640,190363,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.270000457763672
641,190373,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.273585557937622
642,190383,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.273585557937622
643,190393,-1182.5623779296875,-3.270000457763672,-1182.5623779296875,-3.270000457763672
644,190403,-1182.5623779296875,-3.2664146423339844,-1182.5623779296875,-3.270000457763672
645,190413,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.270000457763672
646,190423,-1182.5623779296875,-3.2843425273895264,-1182.5623779296875,-3.270000457763672
647,190433,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.273585557937622
648,190443,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.273585557937622
649,190453,-1182.5623779296875,-3.255657911300659,-1182.5623779296875,-3.270000457763672
650,190463,-1182.5623779296875,-3.2556581497192383,-1182.5623779296875,-3.270000457763672
651,190473,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.270000457763672
652,190483,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.2664148807525635
653,190493,-1182.5623779296875,-3.270000457763672,-1182.5623779296875,-3.2664148807525635
654,190503,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.2664148807525635
655,190513,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.2664148807525635
656,190523,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2664148807525635
657,190533,-1182.5623779296875,-3.2664144039154053,-1182.5623779296875,-3.2664148807525635
658,190543,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2664148807525635
659,190553,-1182.5623779296875,-3.270000457763672,-1182.5623779296875,-3.2664148807525635
660,190563,-1182.5623779296875,-3.2735860347747803,-1182.5623779296875,-3.2664148807525635
661,190573,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.273585557937622
662,190583,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.273585557937622
663,190593,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.273585557937622
664,190603,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.2771713733673096
665,190613,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.2771713733673096
666,190623,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.2771713733673096
667,190633,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.2771713733673096
668,190643,-1182.5623779296875,-3.280756950378418,-1182.5623779296875,-3.2771713733673096
669,190653,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.2771713733673096
670,190663,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2771713733673096
671,190673,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2771713733673096
672,190683,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.273585557937622
673,190693,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2700002193450928
674,190703,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.2700002193450928
675,190713,-1182.5623779296875,-3.2771708965301514,-1182.5623779296875,-3.2700002193450928
676,190723,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.2700002193450928
677,190733,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2700002193450928
678,190743,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2700002193450928
679,190753,-1182.5623779296875,-3.2664144039154053,-1182.5623779296875,-3.2700002193450928
680,190763,-1182.5623779296875,-3.2664144039154053,-1182.5623779296875,-3.2700002193450928
681,190773,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
682,190783,-1182.5623779296875,-3.2771708965301514,-1182.5623779296875,-3.2700002193450928
683,190793,-1182.5623779296875,-3.2771708965301514,-1182.5623779296875,-3.2700002193450928
684,190803,-1182.5623779296875,-3.280756711959839,-1182.5623779296875,-3.2700002193450928
685,190813,-1182.5623779296875,-3.2843425273895264,-1182.5623779296875,-3.2700002193450928
686,190823,-1182.5623779296875,-3.2879278659820557,-1182.5623779296875,-3.2771708965301514
