,ts,id,Gx,Gy,Gz,Ax,Ay,Az
1106,189503,IMU0,-9,1,4,-916,16,-591
1107,189503,IMU1,10,-23,4,-905,10,-589
1108,189513,IMU0,-9,0,4,-919,17,-592
1109,189513,IMU1,10,-25,4,-906,11,-588
1110,189523,IMU0,-9,0,4,-918,17,-592
1111,189523,IMU1,10,-25,3,-907,10,-587
1112,189533,IMU0,-9,1,4,-917,17,-591
1113,189533,IMU1,10,-25,2,-907,11,-587
1114,189543,IMU0,-9,0,4,-916,17,-588
1115,189543,IMU1,9,-25,2,-905,10,-585
1116,189553,IMU0,-9,0,4,-917,16,-588
1117,189553,IMU1,10,-25,2,-906,9,-587
1118,189563,IMU0,-10,-1,4,-918,16,-589
1119,189563,IMU1,9,-25,3,-908,11,-588
1120,189573,IMU0,-10,0,3,-918,16,-590
1121,189573,IMU1,10,-24,4,-909,11,-588
1122,189583,IMU0,-10,1,3,-917,17,-589
1123,189583,IMU1,11,-24,3,-907,12,-589
1124,189593,IMU0,-10,1,4,-921,16,-592
1125,189593,IMU1,10,-23,4,-913,10,-592
1126,189603,IMU0,-9,2,2,-918,17,-592
1127,189603,IMU1,11,-22,3,-910,11,-590
1128,189613,IMU0,-10,2,3,-918,18,-592
1129,189613,IMU1,9,-22,3,-909,11,-589
1130,189623,IMU0,-8,1,3,-914,17,-588
1131,189623,IMU1,10,-23,2,-902,10,-586
1132,189633,IMU0,-9,0,4,-913,16,-585
1133,189633,IMU1,10,-26,3,-902,10,-584
1134,189643,IMU0,-9,-2,3,-914,15,-587
1135,189643,IMU1,10,-27,3,-902,10,-585
1136,189653,IMU0,-10,-3,4,-915,15,-587
1137,189653,IMU1,9,-28,5,-906,9,-588
1138,189663,IMU0,-10,-2,3,-919,16,-588
1139,189663,IMU1,9,-26,3,-909,10,-588
1140,189673,IMU0,-11,2,4,-921,17,-590
1141,189673,IMU1,9,-23,3,-910,12,-590
1142,189683,IMU0,-10,2,3,-916,16,-587
1143,189683,IMU1,10,-22,1,-905,11,-587
1144,189693,IMU0,-10,3,3,-918,17,-591
1145,189693,IMU1,9,-22,2,-908,10,-589
1146,189703,IMU0,-10,1,3,-915,17,-588
1147,189703,IMU1,10,-24,2,-906,10,-587
1148,189713,IMU0,-10,1,4,-922,18,-590
1149,189713,IMU1,9,-25,3,-911,10,-588
1150,189723,IMU0,-10,-2,3,-916,18,-590
1151,189723,IMU1,11,-26,2,-907,11,-586
1152,189733,IMU0,-10,0,3,-920,18,-592
1153,189733,IMU1,10,-24,2,-911,10,-588
1154,189743,IMU0,-10,1,3,-915,16,-588
1155,189743,IMU1,10,-24,2,-905,10,-586
1156,189753,IMU0,-10,1,4,-915,16,-587
1157,189753,IMU1,10,-23,2,-906,10,-586
1158,189763,IMU0,-11,-1,4,-913,15,-587
1159,189763,IMU1,10,-25,3,-903,9,-584
1160,189773,IMU0,-10,0,3,-915,16,-587
1161,189773,IMU1,9,-24,2,-906,11,-587
1162,189783,IMU0,-10,0,4,-917,17,-589
1163,189783,IMU1,10,-24,3,-906,12,-587
1164,189793,IMU0,-9,-1,3,-915,17,-590
1165,189793,IMU1,10,-24,3,-904,12,-587
1166,189803,IMU0,-10,-2,3,-915,16,-591
1167,189803,IMU1,9,-26,3,-905,10,-587
1168,189813,IMU0,-10,-2,4,-917,17,-589
1169,189813,IMU1,9,-26,2,-907,11,-588
1170,189823,IMU0,-10,-1,5,-922,17,-592
1171,189823,IMU1,9,-25,3,-912,11,-591
1172,189833,IMU0,-10,3,3,-926,17,-595
1173,189833,IMU1,10,-21,3,-915,11,-591
1174,189843,IMU0,-9,4,2,-921,17,-592
1175,189843,IMU1,10,-21,2,-911,10,-587
1176,189853,IMU0,-9,4,2,-916,16,-587
1177,189853,IMU1,11,-20,1,-906,10,-586
1178,189863,IMU0,-9,1,3,-910,15,-582
1179,189863,IMU1,9,-24,3,-899,9,-582
1180,189873,IMU0,-9,-1,4,-911,15,-584
1181,189873,IMU1,9,-27,3,-901,8,-585
1182,189883,IMU0,-10,-3,4,-915,16,-587
1183,189883,IMU1,8,-27,3,-904,10,-587
1184,189893,IMU0,-10,-1,4,-917,18,-590
1185,189893,IMU1,9,-25,3,-908,11,-590
1186,189903,IMU0,-10,1,4,-918,16,-592
1187,189903,IMU1,9,-23,3,-908,11,-591
1188,189913,IMU0,-10,4,3,-919,16,-592
1189,189913,IMU1,10,-22,3,-908,12,-592
1190,189923,IMU0,-10,3,4,-921,17,-592
1191,189923,IMU1,10,-21,2,-911,11,-591
1192,189933,IMU0,-9,2,4,-918,17,-590
1193,189933,IMU1,9,-21,2,-908,9,-589
1194,189943,IMU0,-9,-1,3,-915,17,-587
1195,189943,IMU1,9,-24,2,-907,10,-587
1196,189953,IMU0,-9,-3,2,-913,17,-585
1197,189953,IMU1,10,-26,2,-904,11,-585
1198,189963,IMU0,-9,-3,3,-915,18,-587
1199,189963,IMU1,10,-26,2,-905,12,-584
1200,189973,IMU0,-9,-3,3,-915,17,-589
1201,189973,IMU1,10,-26,1,-906,9,-585
1202,189983,IMU0,-9,0,4,-918,17,-590
1203,189983,IMU1,10,-23,3,-908,9,-587
1204,189993,IMU0,-10,2,4,-917,17,-591
1205,189993,IMU1,10,-22,3,-907,10,-588
1206,190003,IMU0,-10,3,4,-914,17,-590
1207,190003,IMU1,9,-21,3,-904,10,-588
1208,190013,IMU0,-10,3,4,-915,16,-590
1209,190013,IMU1,9,-23,3,-905,10,-588
1210,190023,IMU0,-10,1,4,-916,15,-590
1211,190023,IMU1,10,-25,2,-905,10,-588
1212,190033,IMU0,-10,-1,4,-918,15,-588
1213,190033,IMU1,10,-26,3,-909,11,-588
1214,190043,IMU0,-10,-2,4,-919,15,-590
1215,190043,IMU1,9,-27,3,-910,10,-588
1216,190053,IMU0,-10,-1,3,-919,16,-588
1217,190053,IMU1,9,-27,2,-910,10,-588
1218,190063,IMU0,-10,0,3,-918,16,-590
1219,190063,IMU1,9,-24,1,-909,10,-587
1220,190073,IMU0,-10,3,3,-917,15,-589
1221,190073,IMU1,9,-21,2,-908,9,-587
1222,190083,IMU0,-10,4,3,-914,15,-586
1223,190083,IMU1,9,-21,1,-906,10,-587
1224,190093,IMU0,-9,3,3,-912,15,-587
1225,190093,IMU1,10,-23,2,-903,10,-586
1226,190103,IMU0,-10,1,4,-914,16,-587
1227,190103,IMU1,9,-24,3,-904,11,-587
1228,190113,IMU0,-10,0,4,-917,18,-590
1229,190113,IMU1,9,-25,4,-909,11,-588
1230,190123,IMU0,-10,1,4,-920,18,-592
1231,190123,IMU1,10,-24,4,-910,11,-591
1232,190133,IMU0,-9,1,3,-920,18,-591
1233,190133,IMU1,11,-23,3,-911,10,-592
1234,190143,IMU0,-9,1,3,-918,17,-591
1235,190143,IMU1,11,-24,2,-909,9,-589
1236,190153,IMU0,-9,1,4,-915,17,-588
1237,190153,IMU1,11,-25,2,-905,10,-586
1238,190163,IMU0,-9,1,2,-912,16,-586
1239,190163,IMU1,10,-26,2,-903,8,-584
1240,190173,IMU0,-10,0,3,-913,16,-587
1241,190173,IMU1,10,-26,2,-904,8,-583
1242,190183,IMU0,-10,-1,4,-916,17,-589
1243,190183,IMU1,9,-26,3,-907,9,-587
1244,190193,IMU0,-9,0,4,-918,18,-592
1245,190193,IMU1,8,-25,3,-909,10,-589
1246,190203,IMU0,-10,3,4,-920,18,-592
1247,190203,IMU1,9,-22,3,-910,11,-591
1248,190213,IMU0,-9,4,3,-919,18,-592
1249,190213,IMU1,10,-21,2,-909,11,-587
1250,190223,IMU0,-9,3,3,-917,16,-589
1251,190223,IMU1,10,-22,3,-907,11,-585
1252,190233,IMU0,-9,-1,4,-914,16,-587
1253,190233,IMU1,10,-25,3,-905,11,-585
1254,190243,IMU0,-8,-4,3,-913,16,-586
1255,190243,IMU1,10,-28,3,-905,10,-584
1256,190253,IMU0,-9,-3,3,-915,16,-588
1257,190253,IMU1,10,-27,2,-906,9,-585
1258,190263,IMU0,-9,-2,4,-918,17,-590
1259,190263,IMU1,10,-26,2,-908,10,-586
1260,190273,IMU0,-9,-1,3,-919,16,-590
1261,190273,IMU1,9,-25,2,-910,10,-587
1262,190283,IMU0,-9,2,3,-919,17,-590
1263,190283,IMU1,10,-23,2,-910,10,-588
1264,190293,IMU0,-9,4,3,-919,17,-589
1265,190293,IMU1,10,-21,2,-908,11,-587
1266,190303,IMU0,-9,2,3,-917,17,-590
1267,190303,IMU1,10,-21,2,-905,12,-586
1268,190313,IMU0,-10,0,3,-915,17,-588
1269,190313,IMU1,10,-24,2,-904,12,-587
1270,190323,IMU0,-10,-2,3,-915,17,-590
1271,190323,IMU1,10,-26,2,-904,11,-587
1272,190333,IMU0,-10,-3,3,-918,17,-589
1273,190333,IMU1,10,-27,3,-906,11,-590
1274,190343,IMU0,-10,-1,3,-919,18,-591
1275,190343,IMU1,10,-26,3,-908,11,-589
1276,190353,IMU0,-10,0,3,-919,17,-589
1277,190353,IMU1,10,-25,3,-907,11,-589
1278,190363,IMU0,-9,2,3,-918,17,-589
1279,190363,IMU1,10,-23,2,-906,10,-589
1280,190373,IMU0,-10,3,3,-917,16,-588
1281,190373,IMU1,11,-22,2,-906,11,-588
1282,190383,IMU0,-10,2,4,-916,16,-588
1283,190383,IMU1,11,-22,2,-906,11,-588
1284,190393,IMU0,-9,1,4,-916,17,-590
1285,190393,IMU1,10,-23,2,-906,10,-589
1286,190403,IMU0,-10,0,4,-918,18,-590
1287,190403,IMU1,10,-23,2,-906,10,-590
1288,190413,IMU0,-10,-1,4,-919,17,-590
1289,190413,IMU1,9,-24,2,-906,11,-587
1290,190423,IMU0,-10,-1,4,-918,17,-589
1291,190423,IMU1,10,-25,2,-904,11,-587
1292,190433,IMU0,-9,-1,4,-916,18,-589
1293,190433,IMU1,10,-25,2,-904,11,-585
1294,190443,IMU0,-9,-1,4,-917,16,-589
1295,190443,IMU1,10,-24,2,-906,10,-584
1296,190453,IMU0,-9,0,4,-918,17,-591
1297,190453,IMU1,10,-23,3,-907,11,-585
1298,190463,IMU0,-9,2,4,-920,17,-591
1299,190463,IMU1,9,-22,3,-908,10,-586
1300,190473,IMU0,-9,3,4,-919,18,-590
1301,190473,IMU1,10,-21,3,-909,10,-587
1302,190483,IMU0,-8,2,4,-918,17,-589
1303,190483,IMU1,10,-22,2,-908,10,-587
1304,190493,IMU0,-9,0,4,-919,17,-589
1305,190493,IMU1,9,-23,2,-907,9,-587
1306,190503,IMU0,-9,0,4,-918,17,-587
1307,190503,IMU1,8,-24,2,-906,10,-588
1308,190513,IMU0,-9,-1,3,-918,17,-587
1309,190513,IMU1,9,-24,2,-905,11,-588
1310,190523,IMU0,-9,-1,3,-917,16,-587
1311,190523,IMU1,10,-25,3,-906,12,-587
1312,190533,IMU0,-10,0,3,-917,16,-588
1313,190533,IMU1,10,-24,2,-907,12,-588
1314,190543,IMU0,-9,1,3,-917,16,-588
1315,190543,IMU1,10,-23,2,-908,12,-588
1316,190553,IMU0,-9,2,3,-918,15,-589
1317,190553,IMU1,10,-22,3,-907,12,-589
1318,190563,IMU0,-9,2,4,-918,16,-588
1319,190563,IMU1,10,-22,2,-906,10,-588
1320,190573,IMU0,-9,1,3,-916,16,-589
1321,190573,IMU1,10,-24,3,-907,10,-588
1322,190583,IMU0,-8,0,3,-916,16,-588
1323,190583,IMU1,11,-25,3,-906,11,-588
1324,190593,IMU0,-9,-1,3,-916,16,-588
1325,190593,IMU1,10,-25,1,-906,11,-586
1326,190603,IMU0,-9,-1,3,-916,16,-587
1327,190603,IMU1,9,-25,2,-906,11,-586
1328,190613,IMU0,-10,0,3,-916,17,-588
1329,190613,IMU1,9,-25,3,-906,11,-588
1330,190623,IMU0,-10,0,4,-917,16,-589
1331,190623,IMU1,9,-24,3,-906,11,-587
1332,190633,IMU0,-10,2,3,-917,16,-589
1333,190633,IMU1,9,-23,3,-906,12,-587
1334,190643,IMU0,-9,2,4,-916,17,-587
1335,190643,IMU1,9,-22,2,-906,10,-589
1336,190653,IMU0,-9,2,4,-915,16,-590
1337,190653,IMU1,10,-23,3,-906,11,-589
1338,190663,IMU0,-10,1,3,-915,15,-589
1339,190663,IMU1,10,-24,3,-907,11,-589
1340,190673,IMU0,-10,0,3,-917,16,-588
1341,190673,IMU1,10,-25,3,-907,10,-591
1342,190683,IMU0,-10,-1,3,-917,15,-587
1343,190683,IMU1,9,-25,3,-907,10,-590
1344,190693,IMU0,-9,-1,4,-918,16,-588
1345,190693,IMU1,10,-25,3,-907,10,-588
1346,190703,IMU0,-9,0,3,-918,16,-588
1347,190703,IMU1,9,-24,2,-907,11,-588
1348,190713,IMU0,-9,1,4,-916,16,-588
1349,190713,IMU1,10,-22,3,-906,10,-589
1350,190723,IMU0,-9,1,4,-917,17,-588
1351,190723,IMU1,10,-21,3,-905,10,-590
1352,190733,IMU0,-9,2,4,-917,17,-588
1353,190733,IMU1,10,-22,2,-906,11,-590
1354,190743,IMU0,-9,2,3,-918,18,-591
1355,190743,IMU1,10,-23,2,-907,11,-591
1356,190753,IMU0,-9,1,3,-918,17,-590
1357,190753,IMU1,10,-23,2,-907,10,-589
1358,190763,IMU0,-9,0,4,-917,17,-590
1359,190763,IMU1,10,-24,3,-908,11,-589
1360,190773,IMU0,-9,0,3,-917,15,-590
1361,190773,IMU1,10,-24,2,-908,11,-588
1362,190783,IMU0,-9,1,3,-917,15,-589
1363,190783,IMU1,10,-24,2,-907,10,-588
1364,190793,IMU0,-9,1,2,-917,16,-589
1365,190793,IMU1,9,-23,2,-905,10,-588
1366,190803,IMU0,-9,1,3,-917,16,-589
1367,190803,IMU1,10,-23,1,-905,10,-587
1368,190813,IMU0,-9,1,3,-917,16,-587
1369,190813,IMU1,9,-23,2,-904,10,-587
1370,190823,IMU0,-9,0,3,-916,17,-587
1371,190823,IMU1,9,-23,3,-904,12,-587
1372,190833,IMU0,-10,0,3,-915,18,-587
1373,190833,IMU1,9,-25,3,-904,11,-587
