,ts,id,T,P
1703,145195,BARO2,2884,96632
1704,145205,BARO0,2821,96677
1705,145205,BARO1,2794,96646
1706,145205,BARO2,2884,96632
1707,145215,BARO0,2821,96696
1708,145215,BARO1,2794,96646
1709,145215,BARO2,2882,96629
1710,145225,BARO0,2821,96677
1711,145225,BARO1,2794,96646
1712,145225,BARO2,2882,96647
1713,145235,BARO0,2821,96677
1714,145235,BARO1,2794,96628
1715,145235,BARO2,2884,96632
1716,145245,BARO0,2821,96677
1717,145245,BARO1,2794,96646
1718,145245,BARO2,2884,96632
1719,145255,BARO0,2821,96696
1720,145255,BARO1,2793,96642
1721,145255,BARO2,2884,96632
1722,145265,BARO0,2821,96658
1723,145265,BARO1,2793,96642
1724,145265,BARO2,2882,96629
1725,145275,BARO0,2821,96677
1726,145275,BARO1,2794,96646
1727,145275,BARO2,2884,96650
1728,145285,BARO0,2821,96677
1729,145285,BARO1,2794,96628
1730,145285,BARO2,2884,96632
1731,145295,BARO0,2821,96677
1732,145295,BARO1,2794,96664
1733,145295,BARO2,2884,96650
1734,145305,BARO0,2821,96677
1735,145305,BARO1,2794,96646
1736,145305,BARO2,2884,96632
1737,145315,BARO0,2821,96677
1738,145315,BARO1,2794,96646
1739,145315,BARO2,2884,96632
1740,145325,BARO0,2821,96677
1741,145325,BARO1,2794,96628
1742,145325,BARO2,2884,96632
1743,145335,BARO0,2821,96677
1744,145335,BARO1,2794,96628
1745,145335,BARO2,2882,96647
1746,145345,BARO0,2821,96696
1747,145345,BARO1,2794,96646
1748,145345,BARO2,2884,96632
1749,145355,BARO0,2821,96677
1750,145355,BARO1,2794,96646
1751,145355,BARO2,2882,96647
1752,145365,BARO0,2821,96677
1753,145365,BARO1,2794,96646
1754,145365,BARO2,2884,96632
1755,145375,BARO0,2821,96677
1756,145375,BARO1,2793,96642
1757,145375,BARO2,2884,96632
1758,145385,BARO0,2821,96677
1759,145385,BARO1,2794,96628
1760,145385,BARO2,2884,96632
1761,145395,BARO0,2821,96677
1762,145395,BARO1,2794,96646
1763,145395,BARO2,2884,96650
1764,145405,BARO0,2821,96696
1765,145405,BARO1,2794,96646
1766,145405,BARO2,2882,96629
1767,145415,BARO0,2821,96696
1768,145415,BARO1,2794,96646
1769,145415,BARO2,2884,96650
1770,145425,BARO0,2821,96677
1771,145425,BARO1,2794,96646
1772,145425,BARO2,2882,96629
1773,145435,BARO0,2821,96677
1774,145435,BARO1,2794,96646
1775,145435,BARO2,2882,96647
1776,145445,BARO0,2821,96677
1777,145445,BARO1,2794,96646
1778,145445,BARO2,2884,96650
1779,145455,BARO0,2821,96677
1780,145455,BARO1,2794,96646
1781,145455,BARO2,2884,96632
1782,145465,BARO0,2821,96677
1783,145465,BARO1,2794,96628
1784,145465,BARO2,2882,96647
1785,145475,BARO0,2821,96677
1786,145475,BARO1,2794,96664
1787,145475,BARO2,2884,96632
1788,145485,BARO0,2821,96677
1789,145485,BARO1,2794,96646
1790,145485,BARO2,2884,96650
1791,145495,BARO0,2821,96677
1792,145495,BARO1,2794,96646
1793,145495,BARO2,2882,96629
1794,145505,BARO0,2821,96677
1795,145505,BARO1,2794,96664
1796,145505,BARO2,2884,96632
1797,145515,BARO0,2821,96677
1798,145515,BARO1,2794,96628
1799,145515,BARO2,2882,96629
1800,145525,BARO0,2821,96677
1801,145525,BARO1,2793,96642
1802,145525,BARO2,2882,96647
1803,145535,BARO0,2821,96658
1804,145535,BARO1,2794,96664
1805,145535,BARO2,2884,96650
1806,145545,BARO0,2821,96677
1807,145545,BARO1,2794,96646
1808,145545,BARO2,2882,96629
1809,145555,BARO0,2821,96677
1810,145555,BARO1,2794,96628
1811,145555,BARO2,2882,96629
1812,145565,BARO0,2821,96677
1813,145565,BARO1,2794,96646
1814,145565,BARO2,2884,96632
1815,145575,BARO0,2821,96677
1816,145575,BARO1,2794,96646
1817,145575,BARO2,2884,96650
1818,145585,BARO0,2821,96677
1819,145585,BARO1,2794,96646
1820,145585,BARO2,2884,96632
1821,145595,BARO0,2821,96658
1822,145595,BARO1,2794,96628
1823,145595,BARO2,2884,96650
1824,145605,BARO0,2821,96677
1825,145605,BARO1,2794,96646
1826,145605,BARO2,2884,96632
1827,145615,BARO0,2821,96677
1828,145615,BARO1,2794,96646
1829,145615,BARO2,2884,96632
1830,145625,BARO0,2821,96677
1831,145625,BARO1,2794,96646
1832,145625,BARO2,2884,96650
1833,145635,BARO0,2821,96677
1834,145635,BARO1,2794,96646
1835,145635,BARO2,2884,96632
1836,145645,BARO0,2821,96696
1837,145645,BARO1,2794,96646
1838,145645,BARO2,2884,96650
1839,145655,BARO0,2821,96677
1840,145655,BARO1,2794,96646
1841,145655,BARO2,2884,96650
1842,145665,BARO0,2821,96677
1843,145665,BARO1,2794,96664
1844,145665,BARO2,2884,96650
1845,145675,BARO0,2821,96677
1846,145675,BARO1,2794,96646
1847,145675,BARO2,2884,96632
1848,145685,BARO0,2821,96677
1849,145685,BARO1,2794,96646
1850,145685,BARO2,2882,96647
1851,145695,BARO0,2821,96677
1852,145695,BARO1,2793,96642
1853,145695,BARO2,2884,96632
1854,145705,BARO0,2821,96677
1855,145705,BARO1,2794,96646
1856,145705,BARO2,2882,96629
1857,145715,BARO0,2821,96677
1858,145715,BARO1,2794,96646
1859,145715,BARO2,2884,96650
1860,145725,BARO0,2821,96677
1861,145725,BARO1,2794,96646
1862,145725,BARO2,2882,96647
1863,145735,BARO0,2821,96658
1864,145735,BARO1,2794,96664
1865,145735,BARO2,2884,96632
1866,145745,BARO0,2821,96696
1867,145745,BARO1,2794,96646
1868,145745,BARO2,2884,96632
1869,145755,BARO0,2821,96677
1870,145755,BARO1,2793,96642
1871,145755,BARO2,2882,96629
1872,145765,BARO0,2823,96681
1873,145765,BARO1,2794,96646
1874,145765,BARO2,2884,96632
1875,145775,BARO0,2821,96677
1876,145775,BARO1,2793,96642
1877,145775,BARO2,2882,96629
1878,145785,BARO0,2821,96696
1879,145785,BARO1,2794,96646
1880,145785,BARO2,2882,96629
1881,145795,BARO0,2821,96677
1882,145795,BARO1,2793,96660
1883,145795,BARO2,2884,96632
1884,145805,BARO0,2823,96681
1885,145805,BARO1,2794,96646
1886,145805,BARO2,2884,96668
1887,145815,BARO0,2821,96696
1888,145815,BARO1,2794,96628
1889,145815,BARO2,2882,96611
1890,145825,BARO0,2821,96677
1891,145825,BARO1,2793,96624
1892,145825,BARO2,2884,96614
1893,145835,BARO0,2821,96677
1894,145835,BARO1,2794,96646
1895,145835,BARO2,2884,96650
1896,145845,BARO0,2823,96681
1897,145845,BARO1,2794,96646
1898,145845,BARO2,2884,96632
1899,145855,BARO0,2821,96677
1900,145855,BARO1,2793,96624
1901,145855,BARO2,2884,96632
1902,145865,BARO0,2821,96677
1903,145865,BARO1,2794,96628
1904,145865,BARO2,2884,96650
1905,145875,BARO0,2821,96677
1906,145875,BARO1,2794,96646
1907,145875,BARO2,2884,96650
1908,145885,BARO0,2821,96658
1909,145885,BARO1,2794,96646
1910,145885,BARO2,2884,96632
1911,145895,BARO0,2821,96696
1912,145895,BARO1,2794,96646
1913,145895,BARO2,2884,96650
1914,145905,BARO0,2821,96677
1915,145905,BARO1,2794,96646
1916,145905,BARO2,2882,96629
1917,145915,BARO0,2821,96677
1918,145915,BARO1,2794,96646
1919,145915,BARO2,2884,96632
1920,145925,BARO0,2821,96677
1921,145925,BARO1,2794,96646
1922,145925,BARO2,2884,96632
1923,145935,BARO0,2821,96677
1924,145935,BARO1,2794,96646
1925,145935,BARO2,2884,96650
1926,145945,BARO0,2823,96681
1927,145945,BARO1,2793,96624
1928,145945,BARO2,2884,96650
1929,145955,BARO0,2821,96677
1930,145955,BARO1,2794,96664
1931,145955,BARO2,2882,96629
1932,145965,BARO0,2821,96677
1933,145965,BARO1,2794,96646
1934,145965,BARO2,2884,96632
1935,145975,BARO0,2821,96696
1936,145975,BARO1,2794,96646
1937,145975,BARO2,2882,96647
1938,145985,BARO0,2821,96677
1939,145985,BARO1,2794,96628
1940,145985,BARO2,2884,96632
1941,145995,BARO0,2821,96677
1942,145995,BARO1,2794,96646
1943,145995,BARO2,2884,96632
1944,146005,BARO0,2821,96677
1945,146005,BARO1,2794,96628
1946,146005,BARO2,2884,96632
1947,146015,BARO0,2823,96681
1948,146015,BARO1,2794,96646
1949,146015,BARO2,2884,96650
1950,146025,BARO0,2821,96658
1951,146025,BARO1,2794,96646
1952,146025,BARO2,2884,96632
1953,146035,BARO0,2823,96681
1954,146035,BARO1,2794,96646
1955,146035,BARO2,2884,96650
1956,146045,BARO0,2821,96677
1957,146045,BARO1,2794,96646
1958,146045,BARO2,2882,96647
1959,146055,BARO0,2821,96677
1960,146055,BARO1,2794,96628
1961,146055,BARO2,2884,96632
1962,146065,BARO0,2821,96677
1963,146065,BARO1,2794,96646
1964,146065,BARO2,2882,96629
1965,146075,BARO0,2821,96677
1966,146075,BARO1,2794,96664
1967,146075,BARO2,2884,96632
1968,146085,BARO0,2821,96677
1969,146085,BARO1,2794,96628
1970,146085,BARO2,2884,96650
1971,146095,BARO0,2821,96677
1972,146095,BARO1,2794,96646
1973,146095,BARO2,2884,96650
1974,146105,BARO0,2821,96677
1975,146105,BARO1,2794,96646
1976,146105,BARO2,2882,96647
1977,146115,BARO0,2821,96677
1978,146115,BARO1,2794,96628
1979,146115,BARO2,2884,96632
1980,146125,BARO0,2821,96677
1981,146125,BARO1,2794,96646
1982,146125,BARO2,2884,96650
1983,146135,BARO0,2821,96658
1984,146135,BARO1,2794,96646
1985,146135,BARO2,2884,96632
1986,146145,BARO0,2821,96696
1987,146145,BARO1,2794,96646
1988,146145,BARO2,2882,96647
1989,146155,BARO0,2821,96677
1990,146155,BARO1,2794,96646
1991,146155,BARO2,2882,96629
1992,146165,BARO0,2821,96677
1993,146165,BARO1,2794,96646
1994,146165,BARO2,2884,96650
1995,146175,BARO0,2821,96696
1996,146175,BARO1,2794,96646
1997,146175,BARO2,2884,96632
1998,146185,BARO0,2821,96677
1999,146185,BARO1,2794,96646
2000,146185,BARO2,2884,96650
2001,146195,BARO0,2821,96696
2002,146195,BARO1,2794,96646
2003,146195,BARO2,2884,96632
2004,146205,BARO0,2821,96677
2005,146205,BARO1,2794,96646
2006,146205,BARO2,2882,96647
2007,146215,BARO0,2821,96677
2008,146215,BARO1,2794,96646
2009,146215,BARO2,2884,96632
2010,146225,BARO0,2821,96677
2011,146225,BARO1,2794,96628
2012,146225,BARO2,2884,96632
2013,146235,BARO0,2823,96681
2014,146235,BARO1,2794,96646
2015,146235,BARO2,2882,96647
2016,146245,BARO0,2823,96681
2017,146245,BARO1,2793,96642
2018,146245,BARO2,2882,96647
2019,146255,BARO0,2821,96677
2020,146255,BARO1,2794,96646
2021,146255,BARO2,2884,96632
2022,146265,BARO0,2821,96677
2023,146265,BARO1,2794,96628
2024,146265,BARO2,2884,96632
2025,146275,BARO0,2821,96677
2026,146275,BARO1,2794,96646
2027,146275,BARO2,2884,96632
2028,146285,BARO0,2821,96696
2029,146285,BARO1,2794,96646
2030,146285,BARO2,2884,96632
2031,146295,BARO0,2821,96677
2032,146295,BARO1,2794,96646
2033,146295,BARO2,2884,96650
2034,146305,BARO0,2821,96677
2035,146305,BARO1,2794,96646
2036,146305,BARO2,2884,96632
2037,146315,BARO0,2823,96681
2038,146315,BARO1,2794,96646
2039,146315,BARO2,2884,96632
2040,146325,BARO0,2821,96677
2041,146325,BARO1,2794,96646
2042,146325,BARO2,2882,96647
2043,146335,BARO0,2821,96677
2044,146335,BARO1,2794,96646
2045,146335,BARO2,2882,96647
2046,146345,BARO0,2821,96677
2047,146345,BARO1,2794,96664
2048,146345,BARO2,2884,96632
2049,146355,BARO0,2821,96677
2050,146355,BARO1,2794,96646
2051,146355,BARO2,2884,96650
2052,146365,BARO0,2823,96681
2053,146365,BARO1,2793,96642
2054,146365,BARO2,2884,96650
2055,146375,BARO0,2823,96699
2056,146375,BARO1,2794,96646
2057,146375,BARO2,2884,96650
2058,146385,BARO0,2821,96677
2059,146385,BARO1,2794,96646
2060,146385,BARO2,2884,96632
2061,146395,BARO0,2821,96677
2062,146395,BARO1,2793,96642
2063,146395,BARO2,2884,96632
2064,146405,BARO0,2821,96677
2065,146405,BARO1,2794,96646
2066,146405,BARO2,2882,96647
2067,146415,BARO0,2823,96681
2068,146415,BARO1,2794,96646
2069,146415,BARO2,2884,96650
2070,146425,BARO0,2821,96677
2071,146425,BARO1,2794,96664
2072,146425,BARO2,2884,96632
2073,146435,BARO0,2821,96677
2074,146435,BARO1,2794,96628
2075,146435,BARO2,2884,96632
2076,146445,BARO0,2821,96677
2077,146445,BARO1,2794,96646
2078,146445,BARO2,2884,96632
2079,146455,BARO0,2823,96681
2080,146455,BARO1,2794,96646
2081,146455,BARO2,2884,96650
2082,146465,BARO0,2821,96658
2083,146465,BARO1,2794,96664
2084,146465,BARO2,2884,96632
2085,146475,BARO0,2821,96677
2086,146475,BARO1,2794,96646
2087,146475,BARO2,2884,96650
2088,146485,BARO0,2823,96681
2089,146485,BARO1,2794,96646
2090,146485,BARO2,2884,96632
2091,146495,BARO0,2823,96681
2092,146495,BARO1,2794,96646
2093,146495,BARO2,2882,96629
2094,146505,BARO0,2821,96677
2095,146505,BARO1,2794,96646
2096,146505,BARO2,2884,96650
2097,146515,BARO0,2821,96677
2098,146515,BARO1,2794,96628
2099,146515,BARO2,2884,96632
2100,146525,BARO0,2823,96699
2101,146525,BARO1,2794,96646
2102,146525,BARO2,2884,96632
2103,146535,BARO0,2823,96681
2104,146535,BARO1,2794,96646
2105,146535,BARO2,2884,96632
2106,146545,BARO0,2823,96681
2107,146545,BARO1,2794,96628
2108,146545,BARO2,2884,96650
2109,146555,BARO0,2821,96677
2110,146555,BARO1,2794,96646
2111,146555,BARO2,2884,96632
2112,146565,BARO0,2823,96681
2113,146565,BARO1,2794,96628
2114,146565,BARO2,2884,96632
2115,146575,BARO0,2823,96681
2116,146575,BARO1,2793,96624
2117,146575,BARO2,2884,96632
2118,146585,BARO0,2821,96677
2119,146585,BARO1,2794,96646
2120,146585,BARO2,2884,96632
2121,146595,BARO0,2821,96677
2122,146595,BARO1,2794,96646
2123,146595,BARO2,2884,96632
2124,146605,BARO0,2821,96696
2125,146605,BARO1,2794,96646
2126,146605,BARO2,2882,96647
2127,146615,BARO0,2823,96681
2128,146615,BARO1,2794,96646
2129,146615,BARO2,2884,96632
2130,146625,BARO0,2823,96662
2131,146625,BARO1,2794,96628
2132,146625,BARO2,2882,96629
2133,146635,BARO0,2821,96677
2134,146635,BARO1,2794,96646
2135,146635,BARO2,2884,96632
2136,146645,BARO0,2823,96681
2137,146645,BARO1,2794,96628
2138,146645,BARO2,2884,96614
2139,146655,BARO0,2821,96677
2140,146655,BARO1,2794,96646
2141,146655,BARO2,2884,96632
2142,146665,BARO0,2821,96677
2143,146665,BARO1,2794,96646
2144,146665,BARO2,2884,96650
2145,146675,BARO0,2821,96677
2146,146675,BARO1,2794,96628
2147,146675,BARO2,2884,96632
2148,146685,BARO0,2821,96696
2149,146685,BARO1,2793,96642
2150,146685,BARO2,2884,96650
2151,146695,BARO0,2821,96677
2152,146695,BARO1,2794,96646
2153,146695,BARO2,2884,96632
2154,146705,BARO0,2823,96662
2155,146705,BARO1,2793,96642
2156,146705,BARO2,2884,96632
2157,146715,BARO0,2821,96677
2158,146715,BARO1,2794,96646
2159,146715,BARO2,2884,96632
2160,146725,BARO0,2821,96677
2161,146725,BARO1,2794,96646
2162,146725,BARO2,2882,96629
2163,146735,BARO0,2821,96677
2164,146735,BARO1,2794,96646
2165,146735,BARO2,2884,96632
2166,146745,BARO0,2821,96658
2167,146745,BARO1,2794,96646
2168,146745,BARO2,2884,96632
2169,146755,BARO0,2821,96677
2170,146755,BARO1,2794,96646
2171,146755,BARO2,2884,96632
2172,146765,BARO0,2821,96677
2173,146765,BARO1,2794,96646
2174,146765,BARO2,2884,96632
2175,146775,BARO0,2823,96681
2176,146775,BARO1,2794,96646
2177,146775,BARO2,2884,96650
2178,146785,BARO0,2821,96677
2179,146785,BARO1,2794,96646
2180,146785,BARO2,2884,96632
2181,146795,BARO0,2823,96681
2182,146795,BARO1,2794,96646
2183,146795,BARO2,2884,96650
2184,146805,BARO0,2821,96677
2185,146805,BARO1,2794,96646
2186,146805,BARO2,2884,96632
2187,146815,BARO0,2821,96677
2188,146815,BARO1,2794,96646
2189,146815,BARO2,2884,96632
2190,146825,BARO0,2823,96662
2191,146825,BARO1,2794,96646
2192,146825,BARO2,2884,96650
2193,146835,BARO0,2823,96662
2194,146835,BARO1,2794,96646
2195,146835,BARO2,2884,96632
2196,146845,BARO0,2823,96681
2197,146845,BARO1,2794,96664
2198,146845,BARO2,2884,96632
2199,146855,BARO0,2821,96677
2200,146855,BARO1,2794,96646
2201,146855,BARO2,2884,96632
2202,146865,BARO0,2821,96677
2203,146865,BARO1,2794,96646
2204,146865,BARO2,2884,96632
2205,146875,BARO0,2821,96658
2206,146875,BARO1,2794,96646
2207,146875,BARO2,2884,96632
2208,146885,BARO0,2823,96681
2209,146885,BARO1,2793,96624
2210,146885,BARO2,2884,96632
2211,146895,BARO0,2823,96681
2212,146895,BARO1,2794,96664
2213,146895,BARO2,2882,96647
2214,146905,BARO0,2821,96677
2215,146905,BARO1,2794,96628
2216,146905,BARO2,2884,96632
2217,146915,BARO0,2821,96677
2218,146915,BARO1,2794,96646
2219,146915,BARO2,2884,96632
2220,146925,BARO0,2821,96696
2221,146925,BARO1,2794,96646
2222,146925,BARO2,2884,96632
2223,146935,BARO0,2823,96681
2224,146935,BARO1,2794,96646
2225,146935,BARO2,2884,96632
2226,146945,BARO0,2821,96677
2227,146945,BARO1,2794,96628
2228,146945,BARO2,2884,96650
2229,146955,BARO0,2821,96677
2230,146955,BARO1,2794,96646
2231,146955,BARO2,2884,96632
2232,146965,BARO0,2821,96658
2233,146965,BARO1,2794,96646
2234,146965,BARO2,2884,96650
2235,146975,BARO0,2823,96662
2236,146975,BARO1,2794,96628
2237,146975,BARO2,2884,96632
2238,146985,BARO0,2823,96681
2239,146985,BARO1,2794,96646
2240,146985,BARO2,2882,96629
2241,146995,BARO0,2821,96677
2242,146995,BARO1,2794,96628
2243,146995,BARO2,2884,96632
2244,147005,BARO0,2823,96681
2245,147005,BARO1,2794,96628
2246,147005,BARO2,2884,96650
2247,147015,BARO0,2821,96677
2248,147015,BARO1,2794,96664
2249,147015,BARO2,2884,96632
2250,147025,BARO0,2821,96677
2251,147025,BARO1,2794,96646
2252,147025,BARO2,2884,96632
2253,147035,BARO0,2821,96677
2254,147035,BARO1,2794,96646
2255,147035,BARO2,2884,96632
2256,147045,BARO0,2821,96677
2257,147045,BARO1,2794,96664
2258,147045,BARO2,2884,96632
2259,147055,BARO0,2821,96677
2260,147055,BARO1,2794,96646
2261,147055,BARO2,2884,96650
2262,147065,BARO0,2823,96681
2263,147065,BARO1,2794,96664
2264,147065,BARO2,2884,96632
2265,147075,BARO0,2821,96677
2266,147075,BARO1,2794,96646
2267,147075,BARO2,2884,96650
2268,147085,BARO0,2821,96677
2269,147085,BARO1,2794,96664
2270,147085,BARO2,2884,96650
2271,147095,BARO0,2821,96677
2272,147095,BARO1,2793,96642
2273,147095,BARO2,2884,96632
2274,147105,BARO0,2821,96677
2275,147105,BARO1,2794,96664
2276,147105,BARO2,2884,96650
2277,147115,BARO0,2821,96677
2278,147115,BARO1,2794,96646
2279,147115,BARO2,2884,96632
2280,147125,BARO0,2823,96681
2281,147125,BARO1,2794,96646
2282,147125,BARO2,2884,96650
2283,147135,BARO0,2823,96681
2284,147135,BARO1,2794,96646
2285,147135,BARO2,2884,96650
2286,147145,BARO0,2821,96677
2287,147145,BARO1,2794,96628
2288,147145,BARO2,2884,96632
2289,147155,BARO0,2823,96681
2290,147155,BARO1,2794,96646
2291,147155,BARO2,2884,96632
2292,147165,BARO0,2823,96681
2293,147165,BARO1,2794,96646
2294,147165,BARO2,2884,96632
2295,147175,BARO0,2823,96681
2296,147175,BARO1,2794,96628
2297,147175,BARO2,2884,96632
2298,147185,BARO0,2823,96662
2299,147185,BARO1,2794,96628
2300,147185,BARO2,2884,96650
2301,147195,BARO0,2823,96681
2302,147195,BARO1,2794,96646
2303,147195,BARO2,2884,96650
2304,147205,BARO0,2821,96677
2305,147205,BARO1,2794,96646
2306,147205,BARO2,2884,96632
2307,147215,BARO0,2823,96681
2308,147215,BARO1,2794,96646
2309,147215,BARO2,2884,96632
2310,147225,BARO0,2823,96681
2311,147225,BARO1,2794,96628
2312,147225,BARO2,2884,96650
2313,147235,BARO0,2821,96658
2314,147235,BARO1,2794,96646
2315,147235,BARO2,2884,96632
2316,147245,BARO0,2821,96696
2317,147245,BARO1,2794,96646
2318,147245,BARO2,2884,96632
2319,147255,BARO0,2823,96681
2320,147255,BARO1,2794,96646
2321,147255,BARO2,2884,96650
2322,147265,BARO0,2823,96681
2323,147265,BARO1,2794,96646
2324,147265,BARO2,2884,96632
2325,147275,BARO0,2823,96681
2326,147275,BARO1,2794,96646
2327,147275,BARO2,2884,96650
2328,147285,BARO0,2823,96681
2329,147285,BARO1,2793,96642
2330,147285,BARO2,2884,96632
2331,147295,BARO0,2821,96677
2332,147295,BARO1,2793,96642
2333,147295,BARO2,2884,96650
2334,147305,BARO0,2823,96662
2335,147305,BARO1,2794,96646
2336,147305,BARO2,2884,96632
2337,147315,BARO0,2823,96681
2338,147315,BARO1,2794,96628
2339,147315,BARO2,2884,96632
2340,147325,BARO0,2821,96658
2341,147325,BARO1,2794,96628
2342,147325,BARO2,2884,96632
2343,147335,BARO0,2821,96677
2344,147335,BARO1,2794,96646
2345,147335,BARO2,2882,96647
2346,147345,BARO0,2823,96681
2347,147345,BARO1,2794,96664
2348,147345,BARO2,2882,96629
2349,147355,BARO0,2823,96662
2350,147355,BARO1,2794,96646
2351,147355,BARO2,2884,96632
2352,147365,BARO0,2823,96662
2353,147365,BARO1,2794,96628
2354,147365,BARO2,2884,96632
2355,147375,BARO0,2823,96681
2356,147375,BARO1,2794,96646
2357,147375,BARO2,2884,96632
2358,147385,BARO0,2823,96681
2359,147385,BARO1,2794,96646
2360,147385,BARO2,2884,96650
2361,147395,BARO0,2821,96677
2362,147395,BARO1,2794,96628
2363,147395,BARO2,2884,96632
2364,147405,BARO0,2821,96677
2365,147405,BARO1,2794,96646
2366,147405,BARO2,2884,96632
2367,147415,BARO0,2823,96681
2368,147415,BARO1,2794,96664
2369,147415,BARO2,2884,96650
2370,147425,BARO0,2821,96658
2371,147425,BARO1,2794,96646
2372,147425,BARO2,2882,96647
2373,147435,BARO0,2823,96662
2374,147435,BARO1,2794,96646
2375,147435,BARO2,2884,96632
2376,147445,BARO0,2821,96677
2377,147445,BARO1,2794,96646
2378,147445,BARO2,2884,96650
2379,147455,BARO0,2821,96677
2380,147455,BARO1,2794,96646
2381,147455,BARO2,2882,96629
2382,147465,BARO0,2821,96677
2383,147465,BARO1,2794,96646
2384,147465,BARO2,2884,96632
2385,147475,BARO0,2821,96658
2386,147475,BARO1,2794,96646
2387,147475,BARO2,2884,96650
2388,147485,BARO0,2823,96662
2389,147485,BARO1,2794,96646
2390,147485,BARO2,2882,96629
2391,147495,BARO0,2821,96677
2392,147495,BARO1,2794,96646
2393,147495,BARO2,2884,96632
2394,147505,BARO0,2823,96681
2395,147505,BARO1,2794,96646
2396,147505,BARO2,2884,96632
2397,147515,BARO0,2821,96677
2398,147515,BARO1,2794,96628
2399,147515,BARO2,2884,96632
2400,147525,BARO0,2823,96681
2401,147525,BARO1,2794,96646
2402,147525,BARO2,2884,96632
2403,147535,BARO0,2823,96681
2404,147535,BARO1,2794,96646
2405,147535,BARO2,2884,96632
2406,147545,BARO0,2823,96681
2407,147545,BARO1,2794,96646
2408,147545,BARO2,2884,96632
2409,147555,BARO0,2823,96681
2410,147555,BARO1,2794,96646
2411,147555,BARO2,2884,96650
2412,147565,BARO0,2823,96662
2413,147565,BARO1,2794,96628
2414,147565,BARO2,2882,96629
2415,147575,BARO0,2823,96681
2416,147575,BARO1,2794,96628
2417,147575,BARO2,2884,96650
2418,147585,BARO0,2823,96681
2419,147585,BARO1,2794,96646
2420,147585,BARO2,2884,96650
2421,147595,BARO0,2821,96677
2422,147595,BARO1,2794,96628
2423,147595,BARO2,2884,96650
2424,147605,BARO0,2823,96699
2425,147605,BARO1,2794,96646
2426,147605,BARO2,2884,96650
2427,147615,BARO0,2823,96681
2428,147615,BARO1,2794,96646
2429,147615,BARO2,2884,96650
2430,147625,BARO0,2823,96662
2431,147625,BARO1,2794,96646
2432,147625,BARO2,2882,96629
2433,147635,BARO0,2823,96681
2434,147635,BARO1,2794,96646
2435,147635,BARO2,2884,96650
2436,147645,BARO0,2823,96681
2437,147645,BARO1,2794,96646
2438,147645,BARO2,2884,96632
2439,147655,BARO0,2823,96699
2440,147655,BARO1,2794,96646
2441,147655,BARO2,2884,96632
2442,147665,BARO0,2823,96681
2443,147665,BARO1,2794,96646
2444,147665,BARO2,2884,96632
2445,147675,BARO0,2823,96681
2446,147675,BARO1,2794,96646
2447,147675,BARO2,2884,96632
2448,147685,BARO0,2823,96662
2449,147685,BARO1,2794,96646
2450,147685,BARO2,2884,96650
2451,147695,BARO0,2823,96681
2452,147695,BARO1,2794,96646
2453,147695,BARO2,2884,96632
2454,147705,BARO0,2823,96681
2455,147705,BARO1,2794,96628
2456,147705,BARO2,2882,96629
2457,147715,BARO0,2823,96681
2458,147715,BARO1,2794,96646
2459,147715,BARO2,2884,96632
2460,147725,BARO0,2821,96677
2461,147725,BARO1,2794,96646
2462,147725,BARO2,2884,96632
2463,147735,BARO0,2823,96662
2464,147735,BARO1,2794,96646
2465,147735,BARO2,2884,96632
2466,147745,BARO0,2821,96677
2467,147745,BARO1,2794,96628
2468,147745,BARO2,2882,96647
2469,147755,BARO0,2823,96681
2470,147755,BARO1,2794,96646
2471,147755,BARO2,2884,96632
2472,147765,BARO0,2821,96677
2473,147765,BARO1,2793,96642
2474,147765,BARO2,2884,96650
2475,147775,BARO0,2823,96681
2476,147775,BARO1,2794,96646
2477,147775,BARO2,2884,96632
2478,147785,BARO0,2823,96681
2479,147785,BARO1,2794,96646
2480,147785,BARO2,2884,96650
2481,147795,BARO0,2821,96677
2482,147795,BARO1,2794,96664
2483,147795,BARO2,2882,96647
2484,147805,BARO0,2823,96681
2485,147805,BARO1,2794,96646
2486,147805,BARO2,2884,96632
2487,147815,BARO0,2823,96681
2488,147815,BARO1,2794,96646
2489,147815,BARO2,2884,96632
2490,147825,BARO0,2823,96681
2491,147825,BARO1,2794,96646
2492,147825,BARO2,2884,96632
2493,147835,BARO0,2821,96677
2494,147835,BARO1,2794,96628
2495,147835,BARO2,2884,96632
2496,147845,BARO0,2823,96681
2497,147845,BARO1,2794,96646
2498,147845,BARO2,2882,96629
2499,147855,BARO0,2823,96662
2500,147855,BARO1,2794,96628
2501,147855,BARO2,2884,96632
2502,147865,BARO0,2823,96681
2503,147865,BARO1,2794,96646
2504,147865,BARO2,2884,96632
2505,147875,BARO0,2823,96681
2506,147875,BARO1,2794,96646
2507,147875,BARO2,2884,96632
2508,147885,BARO0,2823,96681
2509,147885,BARO1,2794,96646
2510,147885,BARO2,2884,96650
2511,147895,BARO0,2823,96681
2512,147895,BARO1,2794,96646
2513,147895,BARO2,2884,96650
2514,147905,BARO0,2821,96677
2515,147905,BARO1,2794,96646
2516,147905,BARO2,2884,96632
2517,147915,BARO0,2823,96681
2518,147915,BARO1,2794,96646
2519,147915,BARO2,2882,96629
2520,147925,BARO0,2823,96681
2521,147925,BARO1,2794,96628
2522,147925,BARO2,2884,96632
2523,147935,BARO0,2823,96681
2524,147935,BARO1,2793,96624
