,ts,id,Gx,Gy,Gz,Ax,Ay,Az
1104,145055,IMU0,-9,-1,3,-915,16,-589
1105,145055,IMU1,10,-23,3,-905,9,-588
1106,145065,IMU0,-9,0,2,-916,17,-590
1107,145065,IMU1,10,-23,3,-905,10,-587
1108,145075,IMU0,-9,0,2,-915,17,-590
1109,145075,IMU1,10,-23,3,-904,10,-588
1110,145085,IMU0,-9,0,3,-915,16,-591
1111,145085,IMU1,10,-23,4,-904,9,-589
1112,145095,IMU0,-9,0,3,-916,15,-590
1113,145095,IMU1,10,-24,3,-905,10,-590
1114,145105,IMU0,-8,0,3,-916,16,-591
1115,145105,IMU1,9,-23,4,-905,10,-591
1116,145115,IMU0,-9,-1,2,-915,17,-592
1117,145115,IMU1,9,-23,3,-904,9,-590
1118,145125,IMU0,-8,-1,2,-915,17,-588
1119,145125,IMU1,9,-23,3,-905,10,-588
1120,145135,IMU0,-8,-1,2,-915,16,-589
1121,145135,IMU1,10,-23,3,-905,10,-588
1122,145145,IMU0,-9,0,2,-915,16,-589
1123,145145,IMU1,10,-24,3,-905,9,-589
1124,145155,IMU0,-9,0,3,-916,17,-590
1125,145155,IMU1,10,-24,2,-905,9,-589
1126,145165,IMU0,-8,-1,3,-917,17,-592
1127,145165,IMU1,10,-24,2,-905,8,-587
1128,145175,IMU0,-9,0,3,-917,17,-591
1129,145175,IMU1,10,-24,2,-906,9,-588
1130,145185,IMU0,-9,0,2,-917,16,-591
1131,145185,IMU1,9,-24,3,-906,11,-589
1132,145195,IMU0,-9,0,3,-916,16,-591
1133,145195,IMU1,10,-24,3,-906,10,-588
1134,145205,IMU0,-8,0,2,-915,16,-593
1135,145205,IMU1,9,-24,3,-905,10,-589
1136,145215,IMU0,-8,-1,2,-915,16,-592
1137,145215,IMU1,9,-24,3,-905,10,-587
1138,145225,IMU0,-8,-1,3,-915,16,-591
1139,145225,IMU1,9,-24,3,-904,9,-588
1140,145235,IMU0,-8,0,3,-917,16,-591
1141,145235,IMU1,9,-24,3,-904,10,-589
1142,145245,IMU0,-9,0,2,-916,16,-591
1143,145245,IMU1,9,-23,3,-905,11,-591
1144,145255,IMU0,-9,0,3,-916,16,-591
1145,145255,IMU1,9,-23,4,-905,10,-589
1146,145265,IMU0,-9,1,3,-916,16,-590
1147,145265,IMU1,9,-23,3,-905,10,-590
1148,145275,IMU0,-8,0,2,-915,16,-591
1149,145275,IMU1,9,-23,4,-904,11,-589
1150,145285,IMU0,-9,0,2,-915,16,-590
1151,145285,IMU1,9,-23,3,-904,10,-589
1152,145295,IMU0,-9,0,3,-915,17,-590
1153,145295,IMU1,9,-24,3,-905,9,-589
1154,145305,IMU0,-9,-1,2,-915,16,-592
1155,145305,IMU1,9,-24,3,-905,10,-589
1156,145315,IMU0,-9,0,3,-916,16,-592
1157,145315,IMU1,9,-23,3,-905,11,-588
1158,145325,IMU0,-9,0,3,-917,16,-591
1159,145325,IMU1,9,-23,3,-905,10,-589
1160,145335,IMU0,-9,-1,2,-916,16,-591
1161,145335,IMU1,9,-23,3,-905,10,-589
1162,145345,IMU0,-9,-1,3,-916,16,-590
1163,145345,IMU1,9,-23,4,-905,11,-588
1164,145355,IMU0,-9,-1,3,-916,16,-590
1165,145355,IMU1,9,-23,4,-905,11,-589
1166,145365,IMU0,-9,-2,2,-917,16,-590
1167,145365,IMU1,9,-24,3,-906,11,-588
1168,145375,IMU0,-8,-1,2,-918,16,-590
1169,145375,IMU1,9,-23,2,-906,11,-588
1170,145385,IMU0,-8,-1,2,-917,16,-590
1171,145385,IMU1,9,-24,2,-906,10,-589
1172,145395,IMU0,-9,-1,2,-915,16,-590
1173,145395,IMU1,9,-23,2,-905,11,-588
1174,145405,IMU0,-9,0,2,-915,16,-588
1175,145405,IMU1,9,-23,4,-905,11,-587
1176,145415,IMU0,-9,0,2,-915,16,-589
1177,145415,IMU1,10,-23,3,-904,11,-587
1178,145425,IMU0,-9,0,2,-917,16,-591
1179,145425,IMU1,10,-23,3,-905,10,-588
1180,145435,IMU0,-9,1,2,-917,16,-589
1181,145435,IMU1,10,-23,3,-905,10,-588
1182,145445,IMU0,-9,1,3,-918,16,-591
1183,145445,IMU1,10,-22,3,-906,10,-590
1184,145455,IMU0,-9,1,3,-916,16,-590
1185,145455,IMU1,10,-22,4,-905,11,-590
1186,145465,IMU0,-9,0,3,-915,16,-591
1187,145465,IMU1,9,-22,3,-906,10,-588
1188,145475,IMU0,-10,-1,3,-915,16,-590
1189,145475,IMU1,9,-23,3,-905,8,-588
1190,145485,IMU0,-9,-2,3,-914,15,-590
1191,145485,IMU1,10,-23,2,-905,9,-590
1192,145495,IMU0,-9,-1,2,-915,16,-591
1193,145495,IMU1,10,-23,2,-906,10,-590
1194,145505,IMU0,-9,0,2,-915,17,-591
1195,145505,IMU1,10,-23,3,-906,9,-588
1196,145515,IMU0,-9,0,3,-915,16,-590
1197,145515,IMU1,9,-23,3,-906,9,-587
1198,145525,IMU0,-9,0,3,-916,16,-591
1199,145525,IMU1,9,-24,4,-905,10,-587
1200,145535,IMU0,-9,1,2,-916,17,-592
1201,145535,IMU1,9,-23,3,-905,11,-588
1202,145545,IMU0,-8,1,2,-916,15,-592
1203,145545,IMU1,9,-23,3,-905,12,-589
1204,145555,IMU0,-9,0,2,-916,15,-591
1205,145555,IMU1,9,-23,3,-905,11,-589
1206,145565,IMU0,-8,-1,2,-915,16,-592
1207,145565,IMU1,9,-24,3,-906,10,-587
1208,145575,IMU0,-9,-1,2,-915,16,-592
1209,145575,IMU1,9,-24,3,-906,10,-587
1210,145585,IMU0,-8,0,2,-915,15,-591
1211,145585,IMU1,9,-23,3,-907,10,-587
1212,145595,IMU0,-7,-1,2,-915,16,-588
1213,145595,IMU1,10,-22,2,-906,9,-587
1214,145605,IMU0,-8,0,2,-916,16,-587
1215,145605,IMU1,10,-22,3,-906,9,-588
1216,145615,IMU0,-9,0,2,-916,16,-587
1217,145615,IMU1,10,-22,3,-906,10,-588
1218,145625,IMU0,-8,0,3,-916,15,-589
1219,145625,IMU1,10,-23,4,-905,11,-589
1220,145635,IMU0,-9,0,2,-915,15,-593
1221,145635,IMU1,9,-24,4,-905,9,-588
1222,145645,IMU0,-9,0,2,-915,16,-592
1223,145645,IMU1,10,-24,4,-906,10,-588
1224,145655,IMU0,-8,0,3,-916,16,-591
1225,145655,IMU1,10,-23,3,-906,10,-589
1226,145665,IMU0,-8,0,3,-916,16,-589
1227,145665,IMU1,11,-24,4,-906,10,-588
1228,145675,IMU0,-8,0,2,-915,15,-590
1229,145675,IMU1,10,-23,3,-905,10,-589
1230,145685,IMU0,-9,0,2,-915,14,-590
1231,145685,IMU1,9,-24,3,-906,10,-588
1232,145695,IMU0,-9,0,2,-915,15,-589
1233,145695,IMU1,8,-24,4,-906,9,-588
1234,145705,IMU0,-9,0,2,-915,16,-589
1235,145705,IMU1,9,-24,4,-906,8,-588
1236,145715,IMU0,-8,0,2,-916,16,-590
1237,145715,IMU1,9,-24,3,-906,9,-587
1238,145725,IMU0,-8,0,2,-917,16,-589
1239,145725,IMU1,9,-23,3,-906,10,-588
1240,145735,IMU0,-8,0,2,-917,16,-590
1241,145735,IMU1,10,-22,3,-906,10,-588
1242,145745,IMU0,-8,-1,2,-916,16,-590
1243,145745,IMU1,10,-23,2,-904,10,-589
1244,145755,IMU0,-8,-1,1,-915,16,-591
1245,145755,IMU1,10,-23,3,-904,10,-588
1246,145765,IMU0,-8,-1,1,-915,16,-591
1247,145765,IMU1,10,-24,3,-904,10,-587
1248,145775,IMU0,-9,0,2,-915,16,-591
1249,145775,IMU1,10,-24,3,-905,10,-589
1250,145785,IMU0,-9,-1,2,-916,17,-591
1251,145785,IMU1,10,-23,3,-906,10,-589
1252,145795,IMU0,-9,0,2,-915,16,-591
1253,145795,IMU1,10,-22,3,-906,10,-590
1254,145805,IMU0,-10,1,3,-915,16,-592
1255,145805,IMU1,10,-22,3,-906,11,-590
1256,145815,IMU0,-9,0,2,-915,16,-591
1257,145815,IMU1,10,-23,3,-906,11,-590
1258,145825,IMU0,-9,0,2,-915,16,-591
1259,145825,IMU1,9,-23,3,-904,9,-587
1260,145835,IMU0,-9,-1,3,-915,16,-592
1261,145835,IMU1,10,-24,3,-905,9,-587
1262,145845,IMU0,-10,-3,2,-915,17,-591
1263,145845,IMU1,10,-24,4,-905,10,-588
1264,145855,IMU0,-9,-1,3,-916,16,-590
1265,145855,IMU1,9,-25,3,-906,10,-588
1266,145865,IMU0,-9,0,2,-918,16,-592
1267,145865,IMU1,9,-23,3,-906,10,-588
1268,145875,IMU0,-9,0,2,-918,17,-592
1269,145875,IMU1,10,-22,3,-906,9,-589
1270,145885,IMU0,-9,1,2,-917,15,-591
1271,145885,IMU1,10,-22,3,-906,9,-587
1272,145895,IMU0,-9,1,2,-916,16,-591
1273,145895,IMU1,10,-23,3,-905,9,-586
1274,145905,IMU0,-9,0,3,-916,16,-590
1275,145905,IMU1,10,-24,3,-905,10,-586
1276,145915,IMU0,-9,-1,3,-917,17,-589
1277,145915,IMU1,10,-24,3,-905,10,-586
1278,145925,IMU0,-8,-1,3,-916,16,-589
1279,145925,IMU1,9,-24,3,-906,10,-588
1280,145935,IMU0,-9,-1,3,-916,17,-590
1281,145935,IMU1,9,-24,3,-905,11,-589
1282,145945,IMU0,-9,0,3,-917,16,-589
1283,145945,IMU1,10,-23,2,-906,11,-589
1284,145955,IMU0,-8,1,2,-915,17,-590
1285,145955,IMU1,10,-23,2,-907,10,-590
1286,145965,IMU0,-9,1,3,-916,17,-590
1287,145965,IMU1,10,-23,3,-906,10,-588
1288,145975,IMU0,-9,1,3,-916,15,-591
1289,145975,IMU1,10,-23,3,-905,9,-588
1290,145985,IMU0,-9,0,2,-915,16,-591
1291,145985,IMU1,10,-24,2,-904,9,-588
1292,145995,IMU0,-9,0,3,-914,17,-590
1293,145995,IMU1,10,-25,3,-904,10,-588
1294,146005,IMU0,-9,-1,3,-916,16,-591
1295,146005,IMU1,10,-24,2,-905,9,-589
1296,146015,IMU0,-9,0,3,-916,16,-592
1297,146015,IMU1,9,-24,2,-905,9,-587
1298,146025,IMU0,-9,0,2,-916,17,-591
1299,146025,IMU1,10,-23,2,-906,10,-589
1300,146035,IMU0,-9,1,2,-916,16,-591
1301,146035,IMU1,10,-22,2,-905,10,-588
1302,146045,IMU0,-9,0,2,-915,17,-589
1303,146045,IMU1,9,-22,2,-903,11,-588
1304,146055,IMU0,-9,0,2,-915,17,-590
1305,146055,IMU1,9,-23,2,-904,11,-589
1306,146065,IMU0,-8,0,2,-916,17,-590
1307,146065,IMU1,9,-23,3,-904,10,-588
1308,146075,IMU0,-9,0,2,-917,16,-590
1309,146075,IMU1,9,-23,3,-905,10,-590
1310,146085,IMU0,-9,0,2,-917,16,-591
1311,146085,IMU1,9,-24,3,-906,9,-589
1312,146095,IMU0,-9,0,2,-917,16,-590
1313,146095,IMU1,10,-23,4,-906,10,-589
1314,146105,IMU0,-8,1,2,-915,16,-590
1315,146105,IMU1,10,-23,3,-905,10,-589
1316,146115,IMU0,-9,0,2,-915,15,-590
1317,146115,IMU1,9,-23,3,-904,10,-588
1318,146125,IMU0,-10,0,3,-916,16,-591
1319,146125,IMU1,9,-23,3,-905,10,-588
1320,146135,IMU0,-9,0,2,-916,16,-592
1321,146135,IMU1,9,-23,3,-906,11,-588
1322,146145,IMU0,-8,-1,3,-916,16,-591
1323,146145,IMU1,10,-24,2,-907,10,-587
1324,146155,IMU0,-8,0,3,-917,16,-591
1325,146155,IMU1,10,-23,3,-908,10,-588
1326,146165,IMU0,-9,-1,2,-916,16,-590
1327,146165,IMU1,10,-24,2,-907,10,-589
1328,146175,IMU0,-9,0,2,-915,16,-592
1329,146175,IMU1,9,-24,2,-907,11,-589
1330,146185,IMU0,-10,-1,2,-916,16,-590
1331,146185,IMU1,10,-24,2,-905,10,-589
1332,146195,IMU0,-9,-1,2,-914,16,-591
1333,146195,IMU1,10,-24,2,-906,10,-589
1334,146205,IMU0,-10,-1,2,-915,16,-593
1335,146205,IMU1,10,-23,3,-906,9,-590
1336,146215,IMU0,-10,0,2,-916,15,-592
1337,146215,IMU1,9,-23,3,-907,9,-588
1338,146225,IMU0,-10,0,2,-916,15,-591
1339,146225,IMU1,9,-23,3,-907,9,-588
1340,146235,IMU0,-9,1,1,-916,14,-592
1341,146235,IMU1,9,-23,3,-907,10,-588
1342,146245,IMU0,-9,0,2,-915,15,-592
1343,146245,IMU1,10,-23,3,-905,9,-589
1344,146255,IMU0,-10,-2,3,-916,15,-592
1345,146255,IMU1,9,-24,3,-905,9,-589
1346,146265,IMU0,-9,-1,2,-916,14,-591
1347,146265,IMU1,9,-24,3,-905,10,-590
1348,146275,IMU0,-9,0,2,-915,15,-590
1349,146275,IMU1,9,-25,4,-904,10,-590
1350,146285,IMU0,-9,0,2,-915,15,-589
1351,146285,IMU1,10,-23,3,-905,11,-590
1352,146295,IMU0,-9,1,2,-915,16,-591
1353,146295,IMU1,10,-23,4,-907,10,-590
1354,146305,IMU0,-9,1,2,-915,16,-593
1355,146305,IMU1,11,-22,3,-906,11,-590
1356,146315,IMU0,-9,0,2,-915,15,-592
1357,146315,IMU1,10,-22,3,-904,10,-592
1358,146325,IMU0,-9,0,2,-916,15,-592
1359,146325,IMU1,10,-23,3,-904,9,-589
1360,146335,IMU0,-9,-1,2,-916,16,-591
1361,146335,IMU1,10,-24,3,-905,9,-589
1362,146345,IMU0,-9,-1,2,-917,16,-591
1363,146345,IMU1,10,-24,3,-905,10,-589
1364,146355,IMU0,-9,-1,2,-917,16,-590
1365,146355,IMU1,10,-25,3,-905,9,-588
1366,146365,IMU0,-9,-1,3,-917,17,-591
1367,146365,IMU1,10,-24,3,-906,9,-590
1368,146375,IMU0,-8,0,3,-917,17,-590
1369,146375,IMU1,10,-22,2,-905,10,-589
1370,146385,IMU0,-8,0,3,-917,17,-590
1371,146385,IMU1,10,-22,2,-905,10,-588
1372,146395,IMU0,-8,1,2,-916,17,-591
1373,146395,IMU1,10,-22,3,-905,10,-588
1374,146405,IMU0,-8,1,3,-916,16,-592
1375,146405,IMU1,10,-23,3,-905,11,-589
1376,146415,IMU0,-9,0,2,-914,17,-591
1377,146415,IMU1,10,-24,4,-905,10,-589
1378,146425,IMU0,-8,-1,2,-915,17,-590
1379,146425,IMU1,10,-24,4,-905,9,-590
1380,146435,IMU0,-9,-1,2,-915,15,-590
1381,146435,IMU1,9,-24,3,-905,9,-589
1382,146445,IMU0,-9,-1,2,-917,16,-590
1383,146445,IMU1,10,-24,3,-906,9,-589
1384,146455,IMU0,-9,-1,2,-916,17,-590
1385,146455,IMU1,10,-23,3,-905,10,-589
1386,146465,IMU0,-9,0,2,-916,16,-591
1387,146465,IMU1,10,-23,3,-905,10,-588
1388,146475,IMU0,-8,1,2,-916,17,-591
1389,146475,IMU1,9,-22,2,-906,9,-588
1390,146485,IMU0,-8,1,2,-916,18,-591
1391,146485,IMU1,9,-22,3,-906,10,-588
1392,146495,IMU0,-9,1,2,-916,17,-592
1393,146495,IMU1,9,-22,3,-907,9,-587
1394,146505,IMU0,-8,0,2,-914,17,-591
1395,146505,IMU1,9,-23,2,-905,10,-588
1396,146515,IMU0,-8,0,2,-915,16,-591
1397,146515,IMU1,9,-23,2,-905,9,-589
1398,146525,IMU0,-8,0,2,-914,16,-590
1399,146525,IMU1,10,-23,3,-905,9,-588
1400,146535,IMU0,-8,0,1,-915,16,-590
1401,146535,IMU1,10,-23,3,-907,9,-588
1402,146545,IMU0,-9,0,2,-916,15,-590
1403,146545,IMU1,10,-23,3,-907,10,-588
1404,146555,IMU0,-9,0,1,-916,16,-589
1405,146555,IMU1,10,-22,2,-906,9,-589
1406,146565,IMU0,-9,1,2,-916,16,-588
1407,146565,IMU1,10,-22,2,-906,10,-589
1408,146575,IMU0,-9,1,2,-916,16,-588
1409,146575,IMU1,10,-23,3,-906,10,-589
1410,146585,IMU0,-9,1,2,-916,16,-589
1411,146585,IMU1,10,-23,2,-905,9,-589
1412,146595,IMU0,-10,0,2,-917,15,-589
1413,146595,IMU1,11,-23,3,-906,9,-590
1414,146605,IMU0,-9,0,2,-916,16,-590
1415,146605,IMU1,10,-24,3,-906,9,-590
1416,146615,IMU0,-9,-1,2,-917,16,-591
1417,146615,IMU1,10,-24,3,-906,11,-588
1418,146625,IMU0,-8,0,2,-916,16,-591
1419,146625,IMU1,10,-23,3,-906,11,-588
1420,146635,IMU0,-9,0,2,-916,17,-591
1421,146635,IMU1,10,-22,3,-906,11,-588
1422,146645,IMU0,-9,0,2,-916,17,-590
1423,146645,IMU1,10,-22,3,-905,9,-589
1424,146655,IMU0,-9,1,2,-916,16,-591
1425,146655,IMU1,10,-22,2,-905,9,-589
1426,146665,IMU0,-8,0,3,-917,16,-591
1427,146665,IMU1,10,-22,3,-905,11,-589
1428,146675,IMU0,-9,0,3,-916,16,-590
1429,146675,IMU1,10,-23,2,-905,10,-590
1430,146685,IMU0,-8,0,2,-917,16,-591
1431,146685,IMU1,10,-23,2,-905,11,-590
1432,146695,IMU0,-8,0,2,-916,16,-590
1433,146695,IMU1,10,-24,2,-905,10,-589
1434,146705,IMU0,-9,0,2,-915,17,-590
1435,146705,IMU1,10,-24,2,-906,10,-587
1436,146715,IMU0,-9,0,2,-916,18,-588
1437,146715,IMU1,10,-23,3,-905,10,-587
1438,146725,IMU0,-9,0,2,-916,17,-588
1439,146725,IMU1,9,-23,2,-906,11,-588
1440,146735,IMU0,-9,0,3,-917,17,-589
1441,146735,IMU1,9,-22,3,-905,10,-588
1442,146745,IMU0,-9,0,2,-918,17,-592
1443,146745,IMU1,9,-22,4,-906,10,-589
1444,146755,IMU0,-8,0,3,-918,16,-593
1445,146755,IMU1,10,-22,3,-907,10,-589
1446,146765,IMU0,-8,0,3,-916,17,-593
1447,146765,IMU1,9,-22,3,-906,11,-588
1448,146775,IMU0,-8,0,2,-915,17,-593
1449,146775,IMU1,10,-22,3,-905,10,-588
1450,146785,IMU0,-9,0,2,-916,16,-591
1451,146785,IMU1,10,-23,3,-905,10,-589
1452,146795,IMU0,-8,0,3,-915,16,-592
1453,146795,IMU1,10,-23,3,-905,10,-590
1454,146805,IMU0,-8,0,3,-915,17,-590
1455,146805,IMU1,10,-24,3,-905,9,-589
1456,146815,IMU0,-9,1,2,-915,16,-590
1457,146815,IMU1,9,-23,3,-906,9,-589
1458,146825,IMU0,-8,0,2,-916,16,-589
1459,146825,IMU1,9,-23,3,-907,10,-589
1460,146835,IMU0,-8,1,2,-916,16,-589
1461,146835,IMU1,10,-22,3,-906,10,-589
1462,146845,IMU0,-9,1,2,-915,16,-590
1463,146845,IMU1,10,-22,3,-906,9,-589
1464,146855,IMU0,-9,0,3,-915,16,-589
1465,146855,IMU1,9,-23,3,-905,9,-590
1466,146865,IMU0,-9,0,3,-915,16,-588
1467,146865,IMU1,9,-23,2,-904,9,-590
1468,146875,IMU0,-9,-1,3,-916,16,-589
1469,146875,IMU1,10,-24,2,-906,9,-588
1470,146885,IMU0,-8,-1,2,-916,16,-592
1471,146885,IMU1,10,-23,3,-905,9,-588
1472,146895,IMU0,-8,0,2,-916,16,-592
1473,146895,IMU1,10,-23,3,-906,10,-589
1474,146905,IMU0,-8,1,2,-916,16,-591
1475,146905,IMU1,10,-23,4,-905,9,-588
1476,146915,IMU0,-8,1,2,-916,16,-592
1477,146915,IMU1,10,-23,3,-905,9,-586
1478,146925,IMU0,-8,0,1,-915,16,-590
1479,146925,IMU1,9,-23,3,-905,9,-588
1480,146935,IMU0,-9,0,1,-916,17,-589
1481,146935,IMU1,10,-23,3,-905,10,-589
1482,146945,IMU0,-10,-1,2,-916,17,-589
1483,146945,IMU1,9,-23,3,-906,10,-590
1484,146955,IMU0,-9,-1,2,-916,17,-589
1485,146955,IMU1,9,-23,3,-906,9,-589
1486,146965,IMU0,-9,0,2,-917,16,-589
1487,146965,IMU1,9,-23,3,-905,10,-589
1488,146975,IMU0,-9,0,3,-917,17,-589
1489,146975,IMU1,9,-22,3,-905,10,-589
1490,146985,IMU0,-9,0,3,-916,16,-591
1491,146985,IMU1,9,-23,3,-904,10,-589
1492,146995,IMU0,-9,0,3,-915,17,-590
1493,146995,IMU1,8,-23,4,-905,9,-589
1494,147005,IMU0,-9,0,3,-916,17,-591
1495,147005,IMU1,10,-23,4,-906,9,-588
1496,147015,IMU0,-9,0,3,-916,16,-592
1497,147015,IMU1,9,-23,4,-906,8,-589
1498,147025,IMU0,-8,-1,4,-917,16,-593
1499,147025,IMU1,9,-22,3,-907,9,-588
1500,147035,IMU0,-9,-1,3,-917,16,-590
1501,147035,IMU1,10,-23,2,-907,9,-591
1502,147045,IMU0,-9,0,2,-916,16,-590
1503,147045,IMU1,10,-23,2,-907,10,-590
1504,147055,IMU0,-9,0,3,-915,15,-590
1505,147055,IMU1,9,-23,3,-906,9,-588
1506,147065,IMU0,-9,0,2,-915,15,-590
1507,147065,IMU1,9,-23,3,-906,11,-589
1508,147075,IMU0,-9,-1,2,-916,16,-588
1509,147075,IMU1,9,-22,3,-906,10,-590
1510,147085,IMU0,-10,0,2,-915,15,-589
1511,147085,IMU1,9,-23,3,-906,10,-591
1512,147095,IMU0,-10,0,3,-916,15,-589
1513,147095,IMU1,10,-23,3,-907,10,-589
1514,147105,IMU0,-9,0,4,-916,16,-590
1515,147105,IMU1,9,-23,3,-907,9,-588
1516,147115,IMU0,-9,0,3,-915,15,-589
1517,147115,IMU1,9,-23,3,-907,8,-587
1518,147125,IMU0,-9,0,2,-916,16,-591
1519,147125,IMU1,9,-23,3,-906,9,-588
1520,147135,IMU0,-9,-1,2,-916,16,-590
1521,147135,IMU1,9,-23,3,-905,9,-589
1522,147145,IMU0,-9,-1,2,-916,17,-590
1523,147145,IMU1,9,-23,3,-906,10,-589
1524,147155,IMU0,-9,-1,2,-915,17,-590
1525,147155,IMU1,9,-23,3,-906,10,-590
1526,147165,IMU0,-9,0,2,-915,16,-589
1527,147165,IMU1,9,-23,3,-907,10,-588
1528,147175,IMU0,-10,1,2,-914,17,-590
1529,147175,IMU1,9,-22,3,-906,10,-589
1530,147185,IMU0,-9,0,1,-915,16,-591
1531,147185,IMU1,10,-24,4,-906,11,-589
1532,147195,IMU0,-9,0,2,-915,15,-592
1533,147195,IMU1,10,-24,3,-905,11,-588
1534,147205,IMU0,-8,0,2,-915,16,-591
1535,147205,IMU1,9,-24,3,-906,10,-589
1536,147215,IMU0,-8,-1,2,-915,16,-591
1537,147215,IMU1,9,-24,2,-906,9,-589
1538,147225,IMU0,-9,0,2,-916,16,-589
1539,147225,IMU1,10,-24,2,-905,9,-589
1540,147235,IMU0,-9,0,3,-916,16,-588
1541,147235,IMU1,10,-23,2,-906,10,-590
1542,147245,IMU0,-9,0,2,-917,17,-589
1543,147245,IMU1,10,-23,3,-906,11,-589
1544,147255,IMU0,-8,0,3,-917,17,-589
1545,147255,IMU1,10,-23,3,-906,10,-589
1546,147265,IMU0,-8,0,3,-916,16,-590
1547,147265,IMU1,10,-22,3,-906,10,-589
1548,147275,IMU0,-9,0,2,-915,17,-592
1549,147275,IMU1,10,-23,2,-906,9,-589
1550,147285,IMU0,-9,0,3,-916,16,-591
1551,147285,IMU1,9,-23,3,-906,9,-588
1552,147295,IMU0,-8,0,2,-916,17,-592
1553,147295,IMU1,10,-23,3,-906,9,-589
1554,147305,IMU0,-8,0,2,-915,16,-591
1555,147305,IMU1,9,-23,3,-906,9,-587
1556,147315,IMU0,-8,0,1,-916,15,-592
1557,147315,IMU1,10,-23,3,-905,10,-588
1558,147325,IMU0,-9,-1,2,-916,16,-592
1559,147325,IMU1,10,-22,3,-905,8,-589
1560,147335,IMU0,-9,0,2,-915,16,-591
1561,147335,IMU1,10,-23,3,-905,10,-588
1562,147345,IMU0,-8,0,2,-915,16,-591
1563,147345,IMU1,10,-23,4,-905,9,-590
1564,147355,IMU0,-9,0,3,-916,17,-591
1565,147355,IMU1,9,-23,4,-906,10,-589
1566,147365,IMU0,-8,-1,2,-916,17,-590
1567,147365,IMU1,10,-23,3,-906,9,-590
1568,147375,IMU0,-8,0,2,-917,16,-591
1569,147375,IMU1,9,-24,2,-906,10,-591
1570,147385,IMU0,-8,0,2,-916,15,-590
1571,147385,IMU1,9,-23,2,-905,10,-589
1572,147395,IMU0,-8,0,3,-916,16,-589
1573,147395,IMU1,9,-24,4,-906,9,-589
1574,147405,IMU0,-9,0,3,-916,17,-588
1575,147405,IMU1,9,-24,3,-905,9,-588
1576,147415,IMU0,-9,0,3,-917,16,-590
1577,147415,IMU1,10,-23,3,-906,9,-588
1578,147425,IMU0,-9,0,3,-917,16,-590
1579,147425,IMU1,10,-23,2,-906,10,-589
1580,147435,IMU0,-9,1,2,-917,15,-590
1581,147435,IMU1,11,-22,3,-906,9,-588
1582,147445,IMU0,-8,1,2,-916,16,-589
1583,147445,IMU1,10,-21,3,-905,10,-589
1584,147455,IMU0,-9,1,1,-915,15,-589
1585,147455,IMU1,10,-22,2,-905,11,-590
1586,147465,IMU0,-9,0,1,-915,16,-590
1587,147465,IMU1,10,-22,2,-905,10,-589
1588,147475,IMU0,-9,-1,1,-915,16,-588
1589,147475,IMU1,9,-23,4,-905,11,-587
1590,147485,IMU0,-10,0,2,-916,16,-589
1591,147485,IMU1,10,-24,4,-905,11,-587
1592,147495,IMU0,-9,-1,2,-917,17,-588
1593,147495,IMU1,10,-24,4,-906,10,-587
1594,147505,IMU0,-9,0,3,-918,17,-592
1595,147505,IMU1,9,-24,4,-908,10,-589
1596,147515,IMU0,-9,0,3,-918,16,-592
1597,147515,IMU1,10,-22,3,-907,8,-590
1598,147525,IMU0,-8,1,3,-919,17,-591
1599,147525,IMU1,9,-22,3,-908,9,-590
1600,147535,IMU0,-9,1,3,-915,16,-589
1601,147535,IMU1,9,-22,3,-905,9,-590
1602,147545,IMU0,-9,1,3,-915,16,-590
1603,147545,IMU1,10,-23,2,-904,9,-589
1604,147555,IMU0,-8,0,3,-913,15,-589
1605,147555,IMU1,10,-24,3,-904,10,-589
1606,147565,IMU0,-9,-1,3,-914,15,-590
1607,147565,IMU1,9,-24,3,-904,10,-589
1608,147575,IMU0,-8,-2,3,-915,15,-591
1609,147575,IMU1,9,-25,3,-904,11,-588
1610,147585,IMU0,-8,0,2,-916,16,-591
1611,147585,IMU1,9,-24,3,-905,11,-590
1612,147595,IMU0,-9,0,3,-917,16,-592
1613,147595,IMU1,9,-22,2,-905,11,-590
1614,147605,IMU0,-8,1,2,-916,16,-591
1615,147605,IMU1,10,-21,3,-906,11,-589
1616,147615,IMU0,-8,1,3,-916,15,-591
1617,147615,IMU1,10,-22,4,-906,9,-590
1618,147625,IMU0,-8,0,3,-915,16,-591
1619,147625,IMU1,10,-23,3,-905,9,-589
1620,147635,IMU0,-8,-2,3,-915,17,-591
1621,147635,IMU1,10,-23,4,-906,9,-588
1622,147645,IMU0,-8,-1,3,-916,17,-591
1623,147645,IMU1,10,-24,4,-905,10,-588
1624,147655,IMU0,-9,-1,2,-918,16,-591
1625,147655,IMU1,9,-24,3,-905,9,-589
1626,147665,IMU0,-9,0,2,-918,17,-591
1627,147665,IMU1,10,-23,4,-906,10,-589
1628,147675,IMU0,-8,1,2,-917,16,-591
1629,147675,IMU1,10,-22,3,-906,10,-589
1630,147685,IMU0,-8,1,2,-916,17,-590
1631,147685,IMU1,10,-22,3,-905,10,-588
1632,147695,IMU0,-8,2,2,-916,16,-591
1633,147695,IMU1,10,-22,3,-905,10,-588
1634,147705,IMU0,-8,1,3,-916,15,-591
1635,147705,IMU1,10,-23,4,-906,9,-588
1636,147715,IMU0,-9,0,3,-917,15,-591
1637,147715,IMU1,10,-24,3,-905,9,-587
