,ts,imu_0,imu_1,imu_2,baro_0,baro_1,baro_2
1604,155565,0,1,1,0,0,0
1605,155575,0,1,1,0,0,0
1606,155585,0,1,1,0,0,0
1607,155595,0,1,1,0,0,0
1608,155605,0,1,1,0,0,0
1609,155615,0,1,1,0,0,0
1610,155625,0,1,1,0,0,0
1611,155635,0,1,1,0,0,0
1612,155645,0,1,1,0,0,0
1613,155655,0,1,1,0,0,0
1614,155665,0,1,1,0,0,0
1615,155675,0,1,1,0,0,0
1616,155685,0,1,1,0,0,0
1617,155695,0,1,1,0,0,0
1618,155705,0,1,1,0,0,0
1619,155715,0,1,1,0,0,0
1620,155725,0,1,1,0,0,0
1621,155735,0,1,1,0,0,0
1622,155745,0,1,1,0,0,0
1623,155755,0,1,1,0,0,0
1624,155765,0,1,1,0,0,0
1625,155775,0,1,1,0,0,0
1626,155785,0,1,1,0,0,0
1627,155795,0,1,1,0,0,0
1628,155805,0,1,1,0,0,0
1629,155815,0,1,1,0,0,0
1630,155825,0,1,1,0,0,0
1631,155835,0,1,1,0,0,0
1632,155845,0,1,1,0,0,0
1633,155855,0,1,1,0,0,0
1634,155865,0,1,1,0,0,0
1635,155875,0,1,1,0,0,0
1636,155885,0,1,1,0,0,0
1637,155895,0,1,1,0,0,0
1638,155905,0,1,1,0,0,0
1639,155915,0,1,1,0,0,0
1640,155925,0,1,1,0,0,0
1641,155935,0,1,1,0,0,0
1642,155945,0,1,1,0,0,0
1643,155955,0,1,1,0,0,0
1644,155965,0,1,1,0,0,0
1645,155975,0,1,1,0,0,0
1646,155985,0,1,1,0,0,0
1647,155995,0,1,1,0,0,0
1648,156005,0,1,1,0,0,0
1649,156015,0,1,1,0,0,0
1650,156025,0,1,1,0,0,0
1651,156035,0,1,1,0,0,0
1652,156045,0,1,1,0,0,0
1653,156055,0,1,1,0,0,0
1654,156065,0,1,1,0,0,0
1655,156075,0,1,1,0,0,0
1656,156085,0,1,1,0,0,0
1657,156095,0,1,1,0,0,0
1658,156105,0,1,1,0,0,0
1659,156115,0,1,1,0,0,0
1660,156125,0,1,1,0,0,0
1661,156135,0,1,1,0,0,0
1662,156145,0,1,1,0,0,0
1663,156155,0,1,1,0,0,0
1664,156165,0,1,1,0,0,0
1665,156175,0,1,1,0,0,0
1666,156185,0,1,1,0,0,0
1667,156195,0,1,1,0,0,0
1668,156205,0,1,1,0,0,0
1669,156215,0,1,1,0,0,0
1670,156225,0,1,1,0,0,0
1671,156235,0,1,1,0,0,0
1672,156245,0,1,1,0,0,0
1673,156255,0,1,1,0,0,0
1674,156265,0,1,1,0,0,0
1675,156275,0,1,1,0,0,0
1676,156285,0,1,1,0,0,0
1677,156295,0,1,1,0,0,0
1678,156305,0,1,1,0,0,0
1679,156315,0,1,1,0,0,0
1680,156325,0,1,1,0,0,0
1681,156335,0,1,1,0,0,0
1682,156345,0,1,1,0,0,0
1683,156355,0,1,1,0,0,0
1684,156365,0,1,1,0,0,0
1685,156375,0,1,1,0,0,0
1686,156385,0,1,1,0,0,0
1687,156395,0,1,1,0,0,0
1688,156405,0,1,1,0,0,0
1689,156415,0,1,1,0,0,0
1690,156425,0,1,1,0,0,0
1691,156435,0,1,1,0,0,0
1692,156445,0,1,1,0,0,0
1693,156455,0,1,1,0,0,0
1694,156465,0,1,1,0,0,0
1695,156475,0,1,1,0,0,0
1696,156485,0,1,1,0,0,0
1697,156495,0,1,1,0,0,0
1698,156505,0,1,1,0,0,0
1699,156515,0,1,1,0,0,0
1700,156525,0,1,1,0,0,0
1701,156535,0,1,1,0,0,0
1702,156545,0,1,1,0,0,0
1703,156555,0,1,1,0,0,0
1704,156565,0,1,1,0,0,0
1705,156575,0,1,1,0,0,0
1706,156585,0,1,1,0,0,0
1707,156595,0,1,1,0,0,0
1708,156605,0,1,1,0,0,0
1709,156615,0,1,1,0,0,0
1710,156625,0,1,1,0,0,0
1711,156635,0,1,1,0,0,0
1712,156645,0,1,1,0,0,0
1713,156655,0,1,1,0,0,0
1714,156665,0,1,1,0,0,0
1715,156675,0,1,1,0,0,0
1716,156685,0,1,1,0,0,0
1717,156695,0,1,1,0,0,0
1718,156705,0,1,1,0,0,0
1719,156715,0,1,1,0,0,0
1720,156725,0,1,1,0,0,0
1721,156735,0,1,1,0,0,0
1722,156745,0,1,1,0,0,0
1723,156755,0,1,1,0,0,0
1724,156765,0,1,1,0,0,0
1725,156775,0,1,1,0,0,0
1726,156785,0,1,1,0,0,0
1727,156795,0,1,1,0,0,0
1728,156805,0,1,1,0,0,0
1729,156815,0,1,1,0,0,0
1730,156825,0,1,1,0,0,0
1731,156835,0,1,1,0,0,0
1732,156845,0,1,1,0,0,0
1733,156855,0,1,1,0,0,0
1734,156865,0,1,1,0,0,0
1735,156875,0,1,1,0,0,0
1736,156885,0,1,1,0,0,0
1737,156895,0,1,1,0,0,0
1738,156905,0,1,1,0,0,0
1739,156915,0,1,1,0,0,0
1740,156925,0,1,1,0,0,0
1741,156935,0,1,1,0,0,0
1742,156945,0,1,1,0,0,0
1743,156955,0,1,1,0,0,0
1744,156965,0,1,1,0,0,0
1745,156975,0,1,1,0,0,0
1746,156985,0,1,1,0,0,0
1747,156995,0,1,1,0,0,0
