,ts,id,Gx,Gy,Gz,Ax,Ay,Az
1059,28418,IMU0,518,-83,273,99,11,-1164
1060,28418,IMU1,549,-105,280,81,13,-1162
1061,28418,IMU2,526,-84,274,83,2,-1125
1062,28428,IMU0,439,-18,200,65,-19,-1146
1063,28428,IMU1,472,-38,210,41,-16,-1137
1064,28428,IMU2,448,-17,201,38,-25,-1097
1065,28438,IMU0,343,4,99,21,-11,-1120
1066,28438,IMU1,373,-17,109,1,-10,-1116
1067,28438,IMU2,350,5,99,3,-19,-1078
1068,28448,IMU0,287,9,15,-15,-5,-1083
1069,28448,IMU1,315,-11,24,-28,-6,-1086
1070,28448,IMU2,294,10,14,-27,-14,-1052
1071,28458,IMU0,289,27,-33,-52,-2,-1067
1072,28458,IMU1,313,7,-27,-63,-2,-1074
1073,28458,IMU2,296,29,-34,-58,-6,-1042
1074,28468,IMU0,337,10,-40,-68,10,-1050
1075,28468,IMU1,359,-8,-34,-79,10,-1062
1076,28468,IMU2,346,12,-39,-69,5,-1033
1077,28478,IMU0,401,7,-21,-90,16,-1064
1078,28478,IMU1,424,-11,-15,-98,16,-1073
1079,28478,IMU2,408,10,-18,-87,11,-1045
1080,28488,IMU0,443,27,-10,-70,13,-1071
1081,28488,IMU1,468,8,-3,-82,12,-1079
1082,28488,IMU2,453,31,-8,-70,5,-1049
1083,28498,IMU0,462,48,-11,-46,-8,-1077
1084,28498,IMU1,488,31,-4,-58,-6,-1083
1085,28498,IMU2,474,52,-10,-47,-14,-1050
1086,28508,IMU0,443,64,-14,-30,-26,-1087
1087,28508,IMU1,471,46,-7,-44,-24,-1088
1088,28508,IMU2,454,67,-13,-35,-33,-1052
1089,28518,IMU0,396,72,-59,-12,-45,-1084
1090,28518,IMU1,425,52,-49,-29,-42,-1085
1091,28518,IMU2,409,74,-60,-24,-50,-1050
1092,28528,IMU0,360,66,-136,-6,-57,-1074
1093,28528,IMU1,386,47,-127,-22,-52,-1077
1094,28528,IMU2,374,68,-139,-20,-61,-1043
1095,28538,IMU0,365,44,-202,-23,-84,-1057
1096,28538,IMU1,389,25,-193,-37,-80,-1068
1097,28538,IMU2,-1,-1,-1,-1,-1,-1
