,ts,altitude_agl,raw_acceleration,filtered_altitude_AGL,filtered_acceleration
615,6.14,-1182.5623779296875,-3.2484867572784424,-1182.5623779296875,-3.262829065322876
616,6.15,-1182.5623779296875,-3.244901418685913,-1182.5623779296875,-3.262829065322876
617,6.16,-1182.5623779296875,-3.259243965148926,-1182.5623779296875,-3.262829065322876
618,6.17,-1182.5623779296875,-3.284342050552368,-1182.5623779296875,-3.2664144039154053
619,6.18,-1182.5623779296875,-3.302269697189331,-1182.5623779296875,-3.280756950378418
620,6.19,-1182.5623779296875,-3.2950990200042725,-1182.5623779296875,-3.284342050552368
621,6.2,-1182.5623779296875,-3.2735860347747803,-1182.5623779296875,-3.2735860347747803
622,6.21,-1182.5623779296875,-3.259243965148926,-1182.5623779296875,-3.262829065322876
623,6.22,-1182.5623779296875,-3.2484867572784424,-1182.5623779296875,-3.259243965148926
624,6.23,-1182.5623779296875,-3.2556581497192383,-1182.5623779296875,-3.259243965148926
625,6.24,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
626,6.25,-1182.5623779296875,-3.2879273891448975,-1182.5623779296875,-3.2735860347747803
627,6.26,-1182.5623779296875,-3.291513204574585,-1182.5623779296875,-3.2735860347747803
628,6.27,-1182.5623779296875,-3.280756950378418,-1182.5623779296875,-3.2735860347747803
629,6.28,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.2700002193450928
630,6.29,-1182.5623779296875,-3.252072334289551,-1182.5623779296875,-3.262829065322876
631,6.3,-1182.5623779296875,-3.252072334289551,-1182.5623779296875,-3.262829065322876
632,6.31,-1182.5623779296875,-3.2592432498931885,-1182.5623779296875,-3.262829065322876
633,6.32,-1182.5623779296875,-3.2771708965301514,-1182.5623779296875,-3.2700002193450928
634,6.33,-1182.5623779296875,-3.2879278659820557,-1182.5623779296875,-3.273585557937622
635,6.34,-1182.5623779296875,-3.2879278659820557,-1182.5623779296875,-3.273585557937622
636,6.35,-1182.5623779296875,-3.270000457763672,-1182.5623779296875,-3.270000457763672
637,6.36,-1182.5623779296875,-3.2592432498931885,-1182.5623779296875,-3.262829065322876
638,6.37,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.262829065322876
639,6.38,-1182.5623779296875,-3.270000457763672,-1182.5623779296875,-3.270000457763672
640,6.39,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.270000457763672
641,6.4,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.273585557937622
642,6.41,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.273585557937622
643,6.42,-1182.5623779296875,-3.270000457763672,-1182.5623779296875,-3.270000457763672
644,6.43,-1182.5623779296875,-3.2664146423339844,-1182.5623779296875,-3.270000457763672
645,6.44,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.270000457763672
646,6.45,-1182.5623779296875,-3.2843425273895264,-1182.5623779296875,-3.270000457763672
647,6.46,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.273585557937622
648,6.47,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.273585557937622
649,6.48,-1182.5623779296875,-3.255657911300659,-1182.5623779296875,-3.270000457763672
650,6.49,-1182.5623779296875,-3.2556581497192383,-1182.5623779296875,-3.270000457763672
651,6.5,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.270000457763672
652,6.51,-1182.5623779296875,-3.262829065322876,-1182.5623779296875,-3.2664148807525635
653,6.52,-1182.5623779296875,-3.270000457763672,-1182.5623779296875,-3.2664148807525635
654,6.53,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.2664148807525635
655,6.54,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.2664148807525635
656,6.55,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2664148807525635
657,6.56,-1182.5623779296875,-3.2664144039154053,-1182.5623779296875,-3.2664148807525635
658,6.57,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2664148807525635
659,6.58,-1182.5623779296875,-3.270000457763672,-1182.5623779296875,-3.2664148807525635
660,6.59,-1182.5623779296875,-3.2735860347747803,-1182.5623779296875,-3.2664148807525635
661,6.6,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.273585557937622
662,6.61,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.273585557937622
663,6.62,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.273585557937622
664,6.63,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.2771713733673096
665,6.64,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.2771713733673096
666,6.65,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.2771713733673096
667,6.66,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.2771713733673096
668,6.67,-1182.5623779296875,-3.280756950378418,-1182.5623779296875,-3.2771713733673096
669,6.68,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.2771713733673096
670,6.69,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2771713733673096
671,6.7,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2771713733673096
672,6.71,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.273585557937622
673,6.72,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2700002193450928
674,6.73,-1182.5623779296875,-3.2771713733673096,-1182.5623779296875,-3.2700002193450928
675,6.74,-1182.5623779296875,-3.2771708965301514,-1182.5623779296875,-3.2700002193450928
676,6.75,-1182.5623779296875,-3.273585557937622,-1182.5623779296875,-3.2700002193450928
677,6.76,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2700002193450928
678,6.77,-1182.5623779296875,-3.2664148807525635,-1182.5623779296875,-3.2700002193450928
679,6.78,-1182.5623779296875,-3.2664144039154053,-1182.5623779296875,-3.2700002193450928
680,6.79,-1182.5623779296875,-3.2664144039154053,-1182.5623779296875,-3.2700002193450928
681,6.8,-1182.5623779296875,-3.2700002193450928,-1182.5623779296875,-3.2700002193450928
682,6.81,-1182.5623779296875,-3.2771708965301514,-1182.5623779296875,-3.2700002193450928
683,6.82,-1182.5623779296875,-3.2771708965301514,-1182.5623779296875,-3.2700002193450928
684,6.83,-1182.5623779296875,-3.280756711959839,-1182.5623779296875,-3.2700002193450928
685,6.84,-1182.5623779296875,-3.2843425273895264,-1182.5623779296875,-3.2700002193450928
686,6.85,-1182.5623779296875,-3.2879278659820557,-1182.5623779296875,-3.2771708965301514
