,ts,id,T,P
1379,4.59,BARO2,42949409.26,36351
1380,4.6,BARO0,42949408.06,34570
1381,4.6,BARO1,42949405.17,32469
1382,4.6,BARO2,42949409.26,36351
1383,4.61,BARO0,42949408.06,34577
1384,4.61,BARO1,42949405.17,32469
1385,4.61,BARO2,42949409.26,36351
1386,4.62,BARO0,42949408.06,34570
1387,4.62,BARO1,42949405.17,32469
1388,4.62,BARO2,42949409.26,36345
1389,4.63,BARO0,42949408.06,34570
1390,4.63,BARO1,42949405.17,32469
1391,4.63,BARO2,42949409.26,36351
1392,4.64,BARO0,42949408.06,34577
1393,4.64,BARO1,42949405.17,32469
1394,4.64,BARO2,42949409.26,36345
1395,4.65,BARO0,42949408.06,34577
1396,4.65,BARO1,42949405.17,32469
1397,4.65,BARO2,42949409.26,36351
1398,4.66,BARO0,42949408.06,34577
1399,4.66,BARO1,42949405.17,32469
1400,4.66,BARO2,42949409.26,36351
1401,4.67,BARO0,42949408.06,34570
1402,4.67,BARO1,42949405.17,32469
1403,4.67,BARO2,42949409.26,36351
1404,4.68,BARO0,42949408.06,34577
1405,4.68,BARO1,42949405.17,32469
1406,4.68,BARO2,42949409.26,36357
1407,4.69,BARO0,42949408.06,34577
1408,4.69,BARO1,42949405.17,32469
1409,4.69,BARO2,42949409.26,36351
1410,4.7,BARO0,42949408.06,34577
1411,4.7,BARO1,42949405.17,32469
1412,4.7,BARO2,42949409.26,36351
1413,4.71,BARO0,42949408.06,34577
1414,4.71,BARO1,42949405.17,32469
1415,4.71,BARO2,42949409.26,36351
1416,4.72,BARO0,42949408.06,34570
1417,4.72,BARO1,42949405.17,32469
1418,4.72,BARO2,42949409.26,36345
1419,4.73,BARO0,42949408.06,34577
1420,4.73,BARO1,42949405.17,32469
1421,4.73,BARO2,42949409.26,36345
1422,4.74,BARO0,42949408.06,34570
1423,4.74,BARO1,42949405.17,32469
1424,4.74,BARO2,42949409.26,36351
1425,4.75,BARO0,42949408.06,34570
1426,4.75,BARO1,42949405.17,32469
1427,4.75,BARO2,42949409.26,36351
1428,4.76,BARO0,42949408.06,34570
1429,4.76,BARO1,42949405.17,32469
1430,4.76,BARO2,42949409.26,36351
1431,4.77,BARO0,42949408.06,34570
1432,4.77,BARO1,42949405.17,32469
1433,4.77,BARO2,42949409.26,36351
1434,4.78,BARO0,42949408.06,34577
1435,4.78,BARO1,42949405.17,32469
1436,4.78,BARO2,42949409.26,36351
1437,4.79,BARO0,42949408.06,34577
1438,4.79,BARO1,42949405.17,32469
1439,4.79,BARO2,42949409.26,36351
1440,4.8,BARO0,42949408.06,34570
1441,4.8,BARO1,42949405.17,32463
1442,4.8,BARO2,42949409.26,36351
1443,4.81,BARO0,42949408.06,34570
1444,4.81,BARO1,42949405.17,32469
1445,4.81,BARO2,42949409.26,36345
1446,4.82,BARO0,42949408.06,34577
1447,4.82,BARO1,42949405.17,32469
1448,4.82,BARO2,42949409.26,36351
1449,4.83,BARO0,42949408.06,34577
1450,4.83,BARO1,42949405.17,32469
1451,4.83,BARO2,42949409.26,36357
1452,4.84,BARO0,42949408.06,34577
1453,4.84,BARO1,42949405.17,32469
1454,4.84,BARO2,42949409.26,36345
1455,4.85,BARO0,42949408.06,34577
1456,4.85,BARO1,42949405.17,32469
1457,4.85,BARO2,42949409.26,36351
1458,4.86,BARO0,42949408.06,34577
1459,4.86,BARO1,42949405.17,32469
1460,4.86,BARO2,42949409.26,36351
1461,4.87,BARO0,42949408.06,34570
1462,4.87,BARO1,42949405.17,32469
1463,4.87,BARO2,42949409.26,36351
1464,4.88,BARO0,42949408.06,34577
1465,4.88,BARO1,42949405.17,32469
1466,4.88,BARO2,42949409.26,36345
1467,4.89,BARO0,42949408.06,34570
1468,4.89,BARO1,42949405.17,32469
1469,4.89,BARO2,42949409.26,36351
1470,4.9,BARO0,42949408.06,34583
1471,4.9,BARO1,42949405.17,32469
1472,4.9,BARO2,42949409.26,36351
1473,4.91,BARO0,42949408.06,34570
1474,4.91,BARO1,42949405.17,32469
1475,4.91,BARO2,42949409.26,36351
1476,4.92,BARO0,42949408.06,34577
1477,4.92,BARO1,42949405.17,32469
1478,4.92,BARO2,42949409.26,36351
1479,4.93,BARO0,42949408.06,34577
1480,4.93,BARO1,42949405.17,32469
1481,4.93,BARO2,42949409.26,36351
1482,4.94,BARO0,42949408.06,34577
1483,4.94,BARO1,42949405.17,32469
1484,4.94,BARO2,42949409.26,36351
1485,4.95,BARO0,42949408.06,34577
1486,4.95,BARO1,42949405.17,32469
1487,4.95,BARO2,42949409.26,36357
1488,4.96,BARO0,42949408.06,34570
1489,4.96,BARO1,42949405.17,32463
1490,4.96,BARO2,42949409.26,36345
1491,4.97,BARO0,42949408.06,34570
1492,4.97,BARO1,42949405.17,32469
1493,4.97,BARO2,42949409.26,36351
1494,4.98,BARO0,42949408.06,34577
1495,4.98,BARO1,42949405.17,32463
1496,4.98,BARO2,42949409.26,36351
1497,4.99,BARO0,42949408.06,34577
1498,4.99,BARO1,42949405.17,32469
1499,4.99,BARO2,42949409.26,36345
1500,5.0,BARO0,42949408.06,34577
1501,5.0,BARO1,42949405.17,32469
1502,5.0,BARO2,42949409.26,36345
1503,5.01,BARO0,42949408.06,34570
1504,5.01,BARO1,42949405.17,32463
1505,5.01,BARO2,42949409.26,36357
1506,5.02,BARO0,42949408.06,34577
1507,5.02,BARO1,42949405.17,32469
1508,5.02,BARO2,42949409.26,36357
1509,5.03,BARO0,42949408.06,34570
1510,5.03,BARO1,42949405.17,32469
1511,5.03,BARO2,42949409.26,36351
1512,5.04,BARO0,42949408.06,34570
1513,5.04,BARO1,42949405.17,32469
1514,5.04,BARO2,42949409.26,36351
1515,5.05,BARO0,42949408.06,34577
1516,5.05,BARO1,42949405.17,32469
1517,5.05,BARO2,42949409.26,36351
1518,5.06,BARO0,42949408.06,34577
1519,5.06,BARO1,42949405.17,32469
1520,5.06,BARO2,42949409.26,36351
1521,5.07,BARO0,42949408.06,34577
1522,5.07,BARO1,42949405.17,32463
1523,5.07,BARO2,42949409.26,36351
1524,5.08,BARO0,42949408.06,34577
1525,5.08,BARO1,42949405.17,32469
1526,5.08,BARO2,42949409.26,36345
1527,5.09,BARO0,42949408.06,34570
1528,5.09,BARO1,42949405.17,32463
1529,5.09,BARO2,42949409.26,36351
1530,5.1,BARO0,42949408.06,34570
1531,5.1,BARO1,42949405.17,32475
1532,5.1,BARO2,42949409.26,36351
1533,5.11,BARO0,42949408.06,34577
1534,5.11,BARO1,42949405.17,32469
1535,5.11,BARO2,42949409.26,36351
1536,5.12,BARO0,42949408.06,34577
1537,5.12,BARO1,42949405.17,32469
1538,5.12,BARO2,42949409.26,36351
1539,5.13,BARO0,42949408.06,34577
1540,5.13,BARO1,42949405.17,32469
1541,5.13,BARO2,42949409.26,36351
1542,5.14,BARO0,42949408.06,34577
1543,5.14,BARO1,42949405.17,32463
1544,5.14,BARO2,42949409.26,36351
1545,5.15,BARO0,42949408.06,34570
1546,5.15,BARO1,42949405.17,32469
1547,5.15,BARO2,42949409.26,36351
1548,5.16,BARO0,42949408.06,34577
1549,5.16,BARO1,42949405.17,32469
1550,5.16,BARO2,42949409.26,36351
1551,5.17,BARO0,42949408.06,34570
1552,5.17,BARO1,42949405.17,32469
1553,5.17,BARO2,42949409.26,36351
1554,5.18,BARO0,42949408.06,34577
1555,5.18,BARO1,42949405.17,32469
1556,5.18,BARO2,42949409.26,36351
1557,5.19,BARO0,42949408.06,34570
1558,5.19,BARO1,42949405.17,32469
1559,5.19,BARO2,42949409.26,36351
1560,5.2,BARO0,42949408.06,34577
1561,5.2,BARO1,42949405.17,32475
1562,5.2,BARO2,42949409.26,36351
1563,5.21,BARO0,42949408.06,34570
1564,5.21,BARO1,42949405.17,32469
1565,5.21,BARO2,42949409.26,36351
1566,5.22,BARO0,42949408.06,34577
1567,5.22,BARO1,42949405.17,32463
1568,5.22,BARO2,42949409.26,36345
1569,5.23,BARO0,42949408.06,34570
1570,5.23,BARO1,42949405.17,32469
1571,5.23,BARO2,42949409.26,36351
1572,5.24,BARO0,42949408.06,34577
1573,5.24,BARO1,42949405.17,32469
1574,5.24,BARO2,42949409.26,36351
1575,5.25,BARO0,42949408.06,34577
1576,5.25,BARO1,42949405.17,32469
1577,5.25,BARO2,42949409.26,36351
1578,5.26,BARO0,42949408.06,34577
1579,5.26,BARO1,42949405.17,32469
1580,5.26,BARO2,42949409.26,36351
1581,5.27,BARO0,42949408.06,34577
1582,5.27,BARO1,42949405.17,32469
1583,5.27,BARO2,42949409.26,36351
1584,5.28,BARO0,42949408.06,34577
1585,5.28,BARO1,42949405.17,32469
1586,5.28,BARO2,42949409.26,36351
1587,5.29,BARO0,42949408.06,34570
1588,5.29,BARO1,42949405.17,32469
1589,5.29,BARO2,42949409.26,36351
1590,5.3,BARO0,42949408.06,34570
1591,5.3,BARO1,42949405.17,32463
1592,5.3,BARO2,42949409.26,36351
1593,5.31,BARO0,42949408.06,34577
1594,5.31,BARO1,42949405.17,32463
1595,5.31,BARO2,42949409.26,36351
1596,5.32,BARO0,42949408.06,34577
1597,5.32,BARO1,42949405.17,32463
1598,5.32,BARO2,42949409.26,36351
1599,5.33,BARO0,42949408.06,34570
1600,5.33,BARO1,42949405.17,32469
1601,5.33,BARO2,42949409.26,36351
1602,5.34,BARO0,42949408.06,34577
1603,5.34,BARO1,42949405.17,32475
1604,5.34,BARO2,42949409.26,36351
1605,5.35,BARO0,42949408.06,34577
1606,5.35,BARO1,42949405.17,32469
1607,5.35,BARO2,42949409.26,36351
1608,5.36,BARO0,42949408.06,34577
1609,5.36,BARO1,42949405.17,32469
1610,5.36,BARO2,42949409.26,36351
1611,5.37,BARO0,42949408.06,34577
1612,5.37,BARO1,42949405.17,32469
1613,5.37,BARO2,42949409.26,36351
1614,5.38,BARO0,42949408.06,34570
1615,5.38,BARO1,42949405.17,32463
1616,5.38,BARO2,42949409.26,36351
1617,5.39,BARO0,42949408.06,34577
1618,5.39,BARO1,42949405.17,32463
1619,5.39,BARO2,42949409.26,36351
1620,5.4,BARO0,42949408.06,34577
1621,5.4,BARO1,42949405.17,32469
1622,5.4,BARO2,42949409.26,36351
1623,5.41,BARO0,42949408.06,34577
1624,5.41,BARO1,42949405.17,32469
1625,5.41,BARO2,42949409.26,36351
1626,5.42,BARO0,42949408.06,34577
1627,5.42,BARO1,42949405.17,32469
1628,5.42,BARO2,42949409.26,36351
1629,5.43,BARO0,42949408.06,34577
1630,5.43,BARO1,42949405.17,32469
1631,5.43,BARO2,42949409.26,36351
1632,5.44,BARO0,42949408.06,34570
1633,5.44,BARO1,42949405.17,32469
1634,5.44,BARO2,42949409.26,36351
1635,5.45,BARO0,42949408.06,34577
1636,5.45,BARO1,42949405.17,32469
1637,5.45,BARO2,42949409.26,36351
1638,5.46,BARO0,42949408.06,34577
1639,5.46,BARO1,42949405.17,32475
1640,5.46,BARO2,42949409.26,36351
1641,5.47,BARO0,42949408.06,34577
1642,5.47,BARO1,42949405.17,32463
1643,5.47,BARO2,42949409.26,36345
1644,5.48,BARO0,42949408.06,34570
1645,5.48,BARO1,42949405.17,32469
1646,5.48,BARO2,42949409.26,36345
1647,5.49,BARO0,42949408.06,34570
1648,5.49,BARO1,42949405.17,32469
1649,5.49,BARO2,42949409.26,36345
1650,5.5,BARO0,42949408.06,34577
1651,5.5,BARO1,42949405.17,32469
1652,5.5,BARO2,42949409.26,36351
1653,5.51,BARO0,42949408.06,34577
1654,5.51,BARO1,42949405.17,32463
1655,5.51,BARO2,42949409.26,36351
1656,5.52,BARO0,42949408.06,34570
1657,5.52,BARO1,42949405.17,32463
1658,5.52,BARO2,42949409.26,36351
1659,5.53,BARO0,42949408.06,34577
1660,5.53,BARO1,42949405.17,32469
1661,5.53,BARO2,42949409.26,36351
1662,5.54,BARO0,42949408.06,34577
1663,5.54,BARO1,42949405.17,32469
1664,5.54,BARO2,42949409.26,36351
1665,5.55,BARO0,42949408.06,34577
1666,5.55,BARO1,42949405.17,32469
1667,5.55,BARO2,42949409.26,36351
1668,5.56,BARO0,42949408.06,34577
1669,5.56,BARO1,42949405.17,32469
1670,5.56,BARO2,42949409.26,36351
1671,5.57,BARO0,42949408.06,34570
1672,5.57,BARO1,42949405.17,32469
1673,5.57,BARO2,42949409.26,36345
1674,5.58,BARO0,42949408.06,34577
1675,5.58,BARO1,42949405.17,32463
1676,5.58,BARO2,42949409.26,36351
1677,5.59,BARO0,42949408.06,34577
1678,5.59,BARO1,42949405.17,32469
1679,5.59,BARO2,42949409.26,36351
1680,5.6,BARO0,42949408.06,34577
1681,5.6,BARO1,42949405.17,32469
1682,5.6,BARO2,42949409.26,36351
1683,5.61,BARO0,42949408.06,34577
1684,5.61,BARO1,42949405.17,32463
1685,5.61,BARO2,42949409.26,36357
1686,5.62,BARO0,42949408.06,34577
1687,5.62,BARO1,42949405.17,32469
1688,5.62,BARO2,42949409.26,36345
1689,5.63,BARO0,42949408.06,34570
1690,5.63,BARO1,42949405.17,32469
1691,5.63,BARO2,42949409.26,36351
1692,5.64,BARO0,42949408.06,34570
1693,5.64,BARO1,42949405.17,32463
1694,5.64,BARO2,42949409.26,36351
1695,5.65,BARO0,42949408.06,34577
1696,5.65,BARO1,42949405.17,32475
1697,5.65,BARO2,42949409.26,36351
1698,5.66,BARO0,42949408.06,34577
1699,5.66,BARO1,42949405.17,32463
1700,5.66,BARO2,42949409.26,36345
1701,5.67,BARO0,42949408.06,34577
1702,5.67,BARO1,42949405.17,32469
1703,5.67,BARO2,42949409.26,36351
1704,5.68,BARO0,42949408.06,34577
1705,5.68,BARO1,42949405.17,32463
1706,5.68,BARO2,42949409.26,36351
1707,5.69,BARO0,42949408.06,34577
1708,5.69,BARO1,42949405.17,32475
1709,5.69,BARO2,42949409.26,36351
1710,5.7,BARO0,42949408.06,34583
1711,5.7,BARO1,42949405.17,32469
1712,5.7,BARO2,42949409.26,36351
1713,5.71,BARO0,42949408.06,34570
1714,5.71,BARO1,42949405.17,32469
1715,5.71,BARO2,42949409.26,36351
1716,5.72,BARO0,42949408.06,34577
1717,5.72,BARO1,42949405.17,32475
1718,5.72,BARO2,42949409.26,36351
1719,5.73,BARO0,42949408.06,34570
1720,5.73,BARO1,42949405.17,32469
1721,5.73,BARO2,42949409.26,36351
1722,5.74,BARO0,42949408.06,34577
1723,5.74,BARO1,42949405.17,32469
1724,5.74,BARO2,42949409.26,36351
1725,5.75,BARO0,42949408.06,34577
1726,5.75,BARO1,42949405.17,32469
1727,5.75,BARO2,42949409.26,36351
1728,5.76,BARO0,42949408.06,34570
1729,5.76,BARO1,42949405.17,32469
1730,5.76,BARO2,42949409.26,36351
1731,5.77,BARO0,42949408.06,34577
1732,5.77,BARO1,42949405.17,32469
1733,5.77,BARO2,42949409.26,36351
1734,5.78,BARO0,42949408.06,34570
1735,5.78,BARO1,42949405.17,32469
1736,5.78,BARO2,42949409.26,36351
1737,5.79,BARO0,42949408.06,34570
1738,5.79,BARO1,42949405.17,32469
1739,5.79,BARO2,42949409.26,36351
1740,5.8,BARO0,42949408.06,34577
1741,5.8,BARO1,42949405.17,32469
1742,5.8,BARO2,42949409.26,36351
1743,5.81,BARO0,42949408.06,34577
1744,5.81,BARO1,42949405.17,32469
1745,5.81,BARO2,42949409.26,36351
1746,5.82,BARO0,42949408.06,34577
1747,5.82,BARO1,42949405.17,32469
1748,5.82,BARO2,42949409.26,36351
1749,5.83,BARO0,42949408.06,34577
1750,5.83,BARO1,42949405.17,32463
1751,5.83,BARO2,42949409.26,36351
1752,5.84,BARO0,42949408.06,34577
1753,5.84,BARO1,42949405.17,32475
1754,5.84,BARO2,42949409.26,36351
1755,5.85,BARO0,42949408.06,34583
1756,5.85,BARO1,42949405.17,32469
1757,5.85,BARO2,42949409.26,36357
1758,5.86,BARO0,42949408.06,34577
1759,5.86,BARO1,42949405.17,32469
1760,5.86,BARO2,42949409.26,36351
1761,5.87,BARO0,42949408.06,34570
1762,5.87,BARO1,42949405.17,32469
1763,5.87,BARO2,42949409.26,36351
1764,5.88,BARO0,42949408.06,34570
1765,5.88,BARO1,42949405.17,32469
1766,5.88,BARO2,42949409.26,36351
1767,5.89,BARO0,42949408.06,34577
1768,5.89,BARO1,42949405.17,32469
1769,5.89,BARO2,42949409.26,36351
1770,5.9,BARO0,42949408.06,34583
1771,5.9,BARO1,42949405.17,32469
1772,5.9,BARO2,42949409.26,36345
1773,5.91,BARO0,42949408.06,34570
1774,5.91,BARO1,42949405.17,32463
1775,5.91,BARO2,42949409.26,36351
1776,5.92,BARO0,42949408.06,34577
1777,5.92,BARO1,42949405.17,32469
1778,5.92,BARO2,42949409.26,36351
1779,5.93,BARO0,42949408.06,34577
1780,5.93,BARO1,42949405.17,32469
1781,5.93,BARO2,42949409.26,36351
1782,5.94,BARO0,42949408.06,34577
1783,5.94,BARO1,42949405.17,32469
1784,5.94,BARO2,42949409.26,36351
1785,5.95,BARO0,42949408.06,34570
1786,5.95,BARO1,42949405.17,32469
1787,5.95,BARO2,42949409.26,36351
1788,5.96,BARO0,42949408.06,34577
1789,5.96,BARO1,42949405.17,32469
1790,5.96,BARO2,42949409.26,36351
1791,5.97,BARO0,42949408.06,34577
1792,5.97,BARO1,42949405.17,32463
1793,5.97,BARO2,42949409.26,36345
1794,5.98,BARO0,42949408.06,34577
1795,5.98,BARO1,42949405.17,32469
1796,5.98,BARO2,42949409.26,36351
1797,5.99,BARO0,42949408.06,34577
1798,5.99,BARO1,42949405.17,32469
1799,5.99,BARO2,42949409.26,36345
1800,6.0,BARO0,42949408.06,34577
1801,6.0,BARO1,42949405.17,32469
1802,6.0,BARO2,42949409.26,36357
1803,6.01,BARO0,42949408.06,34577
1804,6.01,BARO1,42949405.17,32469
1805,6.01,BARO2,42949409.26,36351
1806,6.02,BARO0,42949408.06,34570
1807,6.02,BARO1,42949405.17,32469
1808,6.02,BARO2,42949409.26,36345
1809,6.03,BARO0,42949408.06,34577
1810,6.03,BARO1,42949405.17,32475
1811,6.03,BARO2,42949409.26,36351
1812,6.04,BARO0,42949408.06,34577
1813,6.04,BARO1,42949405.17,32469
1814,6.04,BARO2,42949409.26,36351
1815,6.05,BARO0,42949408.06,34577
1816,6.05,BARO1,42949405.17,32469
1817,6.05,BARO2,42949409.26,36351
1818,6.06,BARO0,42949408.06,34570
1819,6.06,BARO1,42949405.17,32469
1820,6.06,BARO2,42949409.26,36351
1821,6.07,BARO0,42949408.06,34577
1822,6.07,BARO1,42949405.17,32469
1823,6.07,BARO2,42949409.26,36351
1824,6.08,BARO0,42949408.06,34577
1825,6.08,BARO1,42949405.17,32463
1826,6.08,BARO2,42949409.26,36351
1827,6.09,BARO0,42949408.06,34570
1828,6.09,BARO1,42949405.17,32469
1829,6.09,BARO2,42949409.26,36351
1830,6.1,BARO0,42949408.06,34577
1831,6.1,BARO1,42949405.17,32475
1832,6.1,BARO2,42949409.26,36351
1833,6.11,BARO0,42949408.06,34577
1834,6.11,BARO1,42949405.17,32469
1835,6.11,BARO2,42949409.26,36351
1836,6.12,BARO0,42949408.06,34577
1837,6.12,BARO1,42949405.17,32469
1838,6.12,BARO2,42949409.26,36357
1839,6.13,BARO0,42949408.06,34577
1840,6.13,BARO1,42949405.17,32463
1841,6.13,BARO2,42949409.26,36351
1842,6.14,BARO0,42949408.06,34577
1843,6.14,BARO1,42949405.17,32469
1844,6.14,BARO2,42949409.26,36345
1845,6.15,BARO0,42949408.06,34577
1846,6.15,BARO1,42949405.17,32469
1847,6.15,BARO2,42949409.26,36351
1848,6.16,BARO0,42949408.06,34577
1849,6.16,BARO1,42949405.17,32463
1850,6.16,BARO2,42949409.26,36351
1851,6.17,BARO0,42949408.06,34577
1852,6.17,BARO1,42949405.17,32475
1853,6.17,BARO2,42949409.26,36351
1854,6.18,BARO0,42949408.06,34577
1855,6.18,BARO1,42949405.17,32469
1856,6.18,BARO2,42949409.26,36351
1857,6.19,BARO0,42949408.06,34577
1858,6.19,BARO1,42949405.17,32469
1859,6.19,BARO2,42949409.26,36351
1860,6.2,BARO0,42949408.06,34577
1861,6.2,BARO1,42949405.17,32469
1862,6.2,BARO2,42949409.26,36351
1863,6.21,BARO0,42949408.06,34570
1864,6.21,BARO1,42949405.17,32469
1865,6.21,BARO2,42949409.26,36351
1866,6.22,BARO0,42949408.06,34577
1867,6.22,BARO1,42949405.17,32463
1868,6.22,BARO2,42949409.26,36351
1869,6.23,BARO0,42949408.06,34577
1870,6.23,BARO1,42949405.17,32463
1871,6.23,BARO2,42949409.26,36351
1872,6.24,BARO0,42949408.06,34577
1873,6.24,BARO1,42949405.17,32475
1874,6.24,BARO2,42949409.26,36351
1875,6.25,BARO0,42949408.06,34570
1876,6.25,BARO1,42949405.17,32469
1877,6.25,BARO2,42949409.26,36351
1878,6.26,BARO0,42949408.06,34570
1879,6.26,BARO1,42949405.17,32469
1880,6.26,BARO2,42949409.26,36345
1881,6.27,BARO0,42949408.06,34577
1882,6.27,BARO1,42949405.17,32469
1883,6.27,BARO2,42949409.26,36351
1884,6.28,BARO0,42949408.06,34570
1885,6.28,BARO1,42949405.17,32469
1886,6.28,BARO2,42949409.26,36345
1887,6.29,BARO0,42949408.06,34577
1888,6.29,BARO1,42949405.17,32469
1889,6.29,BARO2,42949409.26,36351
1890,6.3,BARO0,42949408.06,34577
1891,6.3,BARO1,42949405.17,32469
1892,6.3,BARO2,42949409.26,36351
1893,6.31,BARO0,42949408.06,34577
1894,6.31,BARO1,42949405.17,32469
1895,6.31,BARO2,42949409.26,36351
1896,6.32,BARO0,42949408.06,34577
1897,6.32,BARO1,42949405.17,32469
1898,6.32,BARO2,42949409.26,36351
1899,6.33,BARO0,42949408.06,34577
1900,6.33,BARO1,42949405.17,32469
1901,6.33,BARO2,42949409.26,36351
1902,6.34,BARO0,42949408.06,34577
1903,6.34,BARO1,42949405.17,32469
1904,6.34,BARO2,42949409.26,36351
1905,6.35,BARO0,42949408.06,34577
1906,6.35,BARO1,42949405.17,32463
1907,6.35,BARO2,42949409.26,36351
1908,6.36,BARO0,42949408.06,34577
1909,6.36,BARO1,42949405.17,32469
1910,6.36,BARO2,42949409.26,36351
1911,6.37,BARO0,42949408.06,34570
1912,6.37,BARO1,42949405.17,32469
1913,6.37,BARO2,42949409.26,36351
1914,6.38,BARO0,42949408.06,34577
1915,6.38,BARO1,42949405.17,32469
1916,6.38,BARO2,42949409.26,36351
1917,6.39,BARO0,42949408.06,34577
1918,6.39,BARO1,42949405.17,32469
1919,6.39,BARO2,42949409.26,36351
1920,6.4,BARO0,42949408.06,34577
1921,6.4,BARO1,42949405.17,32469
1922,6.4,BARO2,42949409.26,36351
1923,6.41,BARO0,42949408.06,34577
1924,6.41,BARO1,42949405.17,32469
1925,6.41,BARO2,42949409.26,36357
1926,6.42,BARO0,42949408.06,34577
1927,6.42,BARO1,42949405.17,32469
1928,6.42,BARO2,42949409.26,36345
1929,6.43,BARO0,42949408.06,34577
1930,6.43,BARO1,42949405.17,32469
1931,6.43,BARO2,42949409.26,36351
1932,6.44,BARO0,42949408.06,34577
1933,6.44,BARO1,42949405.17,32469
1934,6.44,BARO2,42949409.26,36351
1935,6.45,BARO0,42949408.06,34577
1936,6.45,BARO1,42949405.17,32463
1937,6.45,BARO2,42949409.26,36351
1938,6.46,BARO0,42949408.06,34577
1939,6.46,BARO1,42949405.17,32469
1940,6.46,BARO2,42949409.26,36351
1941,6.47,BARO0,42949408.06,34577
1942,6.47,BARO1,42949405.17,32469
1943,6.47,BARO2,42949409.26,36351
1944,6.48,BARO0,42949408.06,34570
1945,6.48,BARO1,42949405.17,32463
1946,6.48,BARO2,42949409.26,36351
1947,6.49,BARO0,42949408.06,34570
1948,6.49,BARO1,42949405.17,32463
1949,6.49,BARO2,42949409.26,36351
1950,6.5,BARO0,42949408.06,34577
1951,6.5,BARO1,42949405.17,32469
1952,6.5,BARO2,42949409.26,36351
1953,6.51,BARO0,42949408.06,34583
1954,6.51,BARO1,42949405.17,32469
1955,6.51,BARO2,42949409.26,36351
1956,6.52,BARO0,42949408.06,34570
1957,6.52,BARO1,42949405.17,32475
1958,6.52,BARO2,42949409.26,36345
1959,6.53,BARO0,42949408.06,34577
1960,6.53,BARO1,42949405.17,32463
1961,6.53,BARO2,42949409.26,36345
1962,6.54,BARO0,42949408.06,34570
1963,6.54,BARO1,42949405.17,32463
1964,6.54,BARO2,42949409.26,36351
1965,6.55,BARO0,42949408.06,34577
1966,6.55,BARO1,42949405.17,32469
1967,6.55,BARO2,42949409.26,36351
1968,6.56,BARO0,42949408.06,34577
1969,6.56,BARO1,42949405.17,32469
1970,6.56,BARO2,42949409.26,36351
1971,6.57,BARO0,42949408.06,34570
1972,6.57,BARO1,42949405.17,32469
1973,6.57,BARO2,42949409.26,36345
1974,6.58,BARO0,42949408.06,34570
1975,6.58,BARO1,42949405.17,32469
1976,6.58,BARO2,42949409.26,36351
1977,6.59,BARO0,42949408.06,34570
1978,6.59,BARO1,42949405.17,32463
1979,6.59,BARO2,42949409.26,36351
1980,6.6,BARO0,42949408.06,34577
1981,6.6,BARO1,42949405.17,32469
1982,6.6,BARO2,42949409.26,36345
1983,6.61,BARO0,42949408.06,34577
1984,6.61,BARO1,42949405.17,32469
1985,6.61,BARO2,42949409.26,36345
1986,6.62,BARO0,42949408.06,34577
1987,6.62,BARO1,42949405.17,32469
1988,6.62,BARO2,42949409.26,36351
1989,6.63,BARO0,42949408.06,34577
1990,6.63,BARO1,42949405.17,32463
1991,6.63,BARO2,42949409.26,36351
1992,6.64,BARO0,42949408.06,34577
1993,6.64,BARO1,42949405.17,32469
1994,6.64,BARO2,42949409.26,36351
1995,6.65,BARO0,42949408.06,34570
1996,6.65,BARO1,42949405.17,32463
1997,6.65,BARO2,42949409.26,36351
1998,6.66,BARO0,42949408.06,34577
1999,6.66,BARO1,42949405.17,32469
2000,6.66,BARO2,42949409.26,36351
2001,6.67,BARO0,42949408.06,34577
2002,6.67,BARO1,42949405.17,32463
2003,6.67,BARO2,42949409.26,36351
2004,6.68,BARO0,42949408.06,34577
2005,6.68,BARO1,42949405.17,32469
2006,6.68,BARO2,42949409.26,36351
2007,6.69,BARO0,42949408.06,34577
2008,6.69,BARO1,42949405.17,32469
2009,6.69,BARO2,42949409.26,36351
2010,6.7,BARO0,42949408.06,34577
2011,6.7,BARO1,42949405.17,32469
2012,6.7,BARO2,42949409.26,36351
2013,6.71,BARO0,42949408.06,34577
2014,6.71,BARO1,42949405.17,32463
2015,6.71,BARO2,42949409.26,36351
2016,6.72,BARO0,42949408.06,34577
2017,6.72,BARO1,42949405.17,32469
2018,6.72,BARO2,42949409.26,36351
2019,6.73,BARO0,42949408.06,34577
2020,6.73,BARO1,42949405.17,32469
2021,6.73,BARO2,42949409.26,36351
2022,6.74,BARO0,42949408.06,34577
2023,6.74,BARO1,42949405.17,32469
2024,6.74,BARO2,42949409.26,36357
2025,6.75,BARO0,42949408.06,34577
2026,6.75,BARO1,42949405.17,32469
2027,6.75,BARO2,42949409.26,36351
2028,6.76,BARO0,42949408.06,34577
2029,6.76,BARO1,42949405.17,32469
2030,6.76,BARO2,42949409.26,36351
2031,6.77,BARO0,42949408.06,34577
2032,6.77,BARO1,42949405.17,32469
2033,6.77,BARO2,42949409.26,36351
2034,6.78,BARO0,42949408.06,34577
2035,6.78,BARO1,42949405.17,32463
2036,6.78,BARO2,42949409.26,36351
2037,6.79,BARO0,42949408.06,34577
2038,6.79,BARO1,42949405.17,32469
2039,6.79,BARO2,42949409.26,36351
2040,6.8,BARO0,42949408.06,34570
2041,6.8,BARO1,42949405.17,32475
2042,6.8,BARO2,42949409.26,36351
2043,6.81,BARO0,42949408.06,34583
2044,6.81,BARO1,42949405.17,32469
