,ts,imu_0,imu_1,imu_2,baro_0,baro_1,baro_2
1520,15.202,0,1,1,0,0,0
1521,15.212,0,1,1,0,0,0
1522,15.222,0,1,1,0,0,0
1523,15.232,0,1,1,0,0,0
1524,15.242,0,1,1,0,0,0
1525,15.252,0,1,1,0,0,0
1526,15.262,0,1,1,0,0,0
1527,15.272,0,1,1,0,0,0
1528,15.282,0,1,1,0,0,0
1529,15.292,0,1,1,0,0,0
1530,15.302,0,1,1,0,0,0
1531,15.312,0,1,1,0,0,0
1532,15.322,0,1,1,0,0,0
1533,15.332,0,1,1,0,0,0
1534,15.342,0,1,1,0,0,0
1535,15.352,0,1,1,0,0,0
1536,15.362,0,1,1,0,0,0
1537,15.372,0,1,1,0,0,0
1538,15.382,0,1,1,0,0,0
1539,15.392,0,1,1,0,0,0
1540,15.402,0,1,1,0,0,0
1541,15.412,0,1,1,0,0,0
1542,15.422,0,1,1,0,0,0
1543,15.43,0,1,1,0,0,0
1544,15.44,0,1,1,0,0,0
1545,15.45,0,1,1,0,0,0
1546,15.46,0,1,1,0,0,0
1547,15.47,0,1,1,0,0,0
1548,15.48,0,1,1,0,0,0
1549,15.49,0,1,1,0,0,0
1550,15.5,0,1,1,0,0,0
1551,15.51,0,1,1,0,0,0
1552,15.52,0,1,1,0,0,0
1553,15.53,0,1,1,0,0,0
1554,15.54,0,1,1,0,0,0
1555,15.55,0,1,1,0,0,0
1556,15.56,0,1,1,0,0,0
1557,15.57,0,1,1,0,0,0
1558,15.58,0,1,1,0,0,0
1559,15.59,0,1,1,0,0,0
1560,15.6,0,1,1,0,0,0
1561,15.61,0,1,1,0,0,0
1562,15.62,0,1,1,0,0,0
1563,15.63,0,1,1,0,0,0
1564,15.64,0,1,1,0,0,0
1565,15.65,0,1,1,0,0,0
1566,15.66,0,1,1,0,0,0
1567,15.67,0,1,1,0,0,0
1568,15.68,0,1,1,0,0,0
1569,15.69,0,1,1,0,0,0
1570,15.7,0,1,1,0,0,0
1571,15.71,0,1,1,0,0,0
1572,15.72,0,1,1,0,0,0
1573,15.73,0,1,1,0,0,0
1574,15.74,0,1,1,0,0,0
1575,15.75,0,1,1,0,0,0
1576,15.76,0,1,1,0,0,0
1577,15.77,0,1,1,0,0,0
1578,15.78,0,1,1,0,0,0
1579,15.79,0,1,1,0,0,0
1580,15.8,0,1,1,0,0,0
1581,15.81,0,1,1,0,0,0
1582,15.82,0,1,1,0,0,0
1583,15.83,0,1,1,0,0,0
1584,15.84,0,1,1,0,0,0
1585,15.85,0,1,1,0,0,0
1586,15.86,0,1,1,0,0,0
1587,15.87,0,1,1,0,0,0
1588,15.88,0,1,1,0,0,0
1589,15.89,0,1,1,0,0,0
1590,15.9,0,1,1,0,0,0
1591,15.91,0,1,1,0,0,0
1592,15.92,0,1,1,0,0,0
1593,15.93,0,1,1,0,0,0
1594,15.94,0,1,1,0,0,0
1595,15.95,0,1,1,0,0,0
1596,15.96,0,1,1,0,0,0
1597,15.97,0,1,1,0,0,0
1598,15.98,0,1,1,0,0,0
1599,15.99,0,1,1,0,0,0
1600,16.0,0,1,1,0,0,0
1601,16.01,0,1,1,0,0,0
1602,16.02,0,1,1,0,0,0
1603,16.03,0,1,1,0,0,0
1604,16.04,0,1,1,0,0,0
1605,16.05,0,1,1,0,0,0
1606,16.06,0,1,1,0,0,0
1607,16.07,0,1,1,0,0,0
1608,16.08,0,1,1,0,0,0
1609,16.09,0,1,1,0,0,0
1610,16.1,0,1,1,0,0,0
1611,16.11,0,1,1,0,0,0
1612,16.12,0,1,1,0,0,0
1613,16.13,0,1,1,0,0,0
1614,16.14,0,1,1,0,0,0
1615,16.15,0,1,1,0,0,0
1616,16.16,0,1,1,0,0,0
1617,16.17,0,1,1,0,0,0
1618,16.18,0,1,1,0,0,0
1619,16.19,0,1,1,0,0,0
1620,16.2,0,1,1,0,0,0
1621,16.21,0,1,1,0,0,0
1622,16.22,0,1,1,0,0,0
1623,16.23,0,1,1,0,0,0
1624,16.24,0,1,1,0,0,0
1625,16.25,0,1,1,0,0,0
1626,16.26,0,1,1,0,0,0
1627,16.27,0,1,1,0,0,0
1628,16.28,0,1,1,0,0,0
1629,16.29,0,1,1,0,0,0
1630,16.3,0,1,1,0,0,0
1631,16.31,0,1,1,0,0,0
1632,16.32,0,1,1,0,0,0
1633,16.33,0,1,1,0,0,0
1634,16.34,0,1,1,0,0,0
1635,16.35,0,1,1,0,0,0
1636,16.36,0,1,1,0,0,0
1637,16.37,0,1,1,0,0,0
1638,16.38,0,1,1,0,0,0
1639,16.39,0,1,1,0,0,0
1640,16.4,0,1,1,0,0,0
1641,16.41,0,1,1,0,0,0
1642,16.42,0,1,1,0,0,0
1643,16.43,0,1,1,0,0,0
1644,16.44,0,1,1,0,0,0
1645,16.45,0,1,1,0,0,0
1646,16.46,0,1,1,0,0,0
1647,16.47,0,1,1,0,0,0
1648,16.48,0,1,1,0,0,0
1649,16.49,0,1,1,0,0,0
1650,16.5,0,1,1,0,0,0
1651,16.51,0,1,1,0,0,0
1652,16.52,0,1,1,0,0,0
1653,16.53,0,1,1,0,0,0
1654,16.54,0,1,1,0,0,0
1655,16.55,0,1,1,0,0,0
1656,16.56,0,1,1,0,0,0
1657,16.57,0,1,1,0,0,0
1658,16.58,0,1,1,0,0,0
1659,16.59,0,1,1,0,0,0
1660,16.6,0,1,1,0,0,0
1661,16.61,0,1,1,0,0,0
1662,16.62,0,1,1,0,0,0
1663,16.63,0,1,1,0,0,0
1664,16.64,0,1,1,0,0,0
1665,16.65,0,1,1,0,0,0
1666,16.66,0,1,1,0,0,0
1667,16.67,0,1,1,0,0,0
1668,16.68,0,1,1,0,0,0
1669,16.69,0,1,1,0,0,0
1670,16.7,0,1,1,0,0,0
1671,16.71,0,1,1,0,0,0
1672,16.72,0,1,1,0,0,0
1673,16.73,0,1,1,0,0,0
1674,16.74,0,1,1,0,0,0
1675,16.75,0,1,1,0,0,0
1676,16.76,0,1,1,0,0,0
1677,16.77,0,1,1,0,0,0
1678,16.78,0,1,1,0,0,0
1679,16.79,0,1,1,0,0,0
1680,16.8,0,1,1,0,0,0
1681,16.81,0,1,1,0,0,0
1682,16.82,0,1,1,0,0,0
1683,16.83,0,1,1,0,0,0
1684,16.84,0,1,1,0,0,0
1685,16.85,0,1,1,0,0,0
1686,16.86,0,1,1,0,0,0
1687,16.87,0,1,1,0,0,0
1688,16.88,0,1,1,0,0,0
1689,16.89,0,1,1,0,0,0
1690,16.9,0,1,1,0,0,0
1691,16.91,0,1,1,0,0,0
1692,16.92,0,1,1,0,0,0
1693,16.93,0,1,1,0,0,0
1694,16.94,0,1,1,0,0,0
1695,16.95,0,1,1,0,0,0
1696,16.96,0,1,1,0,0,0
1697,16.97,0,1,1,0,0,0
1698,16.98,0,1,1,0,0,0
1699,16.99,0,1,1,0,0,0
1700,17.0,0,1,1,0,0,0
1701,17.01,0,1,1,0,0,0
1702,17.02,0,1,1,0,0,0
1703,17.03,0,1,1,0,0,0
1704,17.04,0,1,1,0,0,0
1705,17.05,0,1,1,0,0,0
1706,17.06,0,1,1,0,0,0
1707,17.07,0,1,1,0,0,0
1708,17.08,0,1,1,0,0,0
1709,17.09,0,1,1,0,0,0
1710,17.1,0,1,1,0,0,0
1711,17.11,0,1,1,0,0,0
1712,17.12,0,1,1,0,0,0
1713,17.13,0,1,1,0,0,0
1714,17.14,0,1,1,0,0,0
1715,17.15,0,1,1,0,0,0
1716,17.16,0,1,1,0,0,0
1717,17.17,0,1,1,0,0,0
1718,17.18,0,1,1,0,0,0
1719,17.19,0,1,1,0,0,0
1720,17.2,0,1,1,0,0,0
1721,17.21,0,1,1,0,0,0
1722,17.22,0,1,1,0,0,0
1723,17.23,0,1,1,0,0,0
1724,17.24,0,1,1,0,0,0
1725,17.25,0,1,1,0,0,0
1726,17.26,0,1,1,0,0,0
1727,17.27,0,1,1,0,0,0
1728,17.28,0,1,1,0,0,0
1729,17.29,0,1,1,0,0,0
1730,17.3,0,1,1,0,0,0
1731,17.31,0,1,1,0,0,0
1732,17.32,0,1,1,0,0,0
1733,17.33,0,1,1,0,0,0
1734,17.34,0,1,1,0,0,0
1735,17.35,0,1,1,0,0,0
1736,17.36,0,1,1,0,0,0
1737,17.37,0,1,1,0,0,0
1738,17.38,0,1,1,0,0,0
1739,17.39,0,1,1,0,0,0
1740,17.4,0,1,1,0,0,0
1741,17.41,0,1,1,0,0,0
1742,17.42,0,1,1,0,0,0
1743,17.43,0,1,1,0,0,0
1744,17.44,0,1,1,0,0,0
1745,17.45,0,1,1,0,0,0
1746,17.46,0,1,1,0,0,0
1747,17.47,0,1,1,0,0,0
