,ts,id,T,P
1524,5.08,BARO0,28.21,96677
1525,5.08,BARO1,27.94,96646
1526,5.08,BARO2,28.84,96632
1527,5.09,BARO0,28.21,96696
1528,5.09,BARO1,27.94,96646
1529,5.09,BARO2,28.84,96632
1530,5.1,BARO0,28.21,96677
1531,5.1,BARO1,27.94,96646
1532,5.1,BARO2,28.82,96647
1533,5.11,BARO0,28.21,96696
1534,5.11,BARO1,27.94,96646
1535,5.11,BARO2,28.84,96632
1536,5.12,BARO0,28.21,96677
1537,5.12,BARO1,27.94,96646
1538,5.12,BARO2,28.82,96647
1539,5.13,BARO0,28.21,96677
1540,5.13,BARO1,27.93,96642
1541,5.13,BARO2,28.84,96632
1542,5.14,BARO0,28.21,96677
1543,5.14,BARO1,27.94,96628
1544,5.14,BARO2,28.82,96629
1545,5.15,BARO0,28.21,96677
1546,5.15,BARO1,27.94,96646
1547,5.15,BARO2,28.84,96632
1548,5.16,BARO0,28.21,96677
1549,5.16,BARO1,27.93,96642
1550,5.16,BARO2,28.84,96632
1551,5.17,BARO0,28.21,96677
1552,5.17,BARO1,27.93,96642
1553,5.17,BARO2,28.84,96650
1554,5.18,BARO0,28.21,96677
1555,5.18,BARO1,27.94,96646
1556,5.18,BARO2,28.82,96647
1557,5.19,BARO0,28.21,96677
1558,5.19,BARO1,27.94,96646
1559,5.19,BARO2,28.84,96650
1560,5.2,BARO0,28.21,96677
1561,5.2,BARO1,27.93,96624
1562,5.2,BARO2,28.82,96629
1563,5.21,BARO0,28.21,96677
1564,5.21,BARO1,27.93,96642
1565,5.21,BARO2,28.82,96629
1566,5.22,BARO0,28.21,96677
1567,5.22,BARO1,27.94,96646
1568,5.22,BARO2,28.84,96650
1569,5.23,BARO0,28.21,96677
1570,5.23,BARO1,27.94,96646
1571,5.23,BARO2,28.82,96647
1572,5.24,BARO0,28.21,96677
1573,5.24,BARO1,27.94,96646
1574,5.24,BARO2,28.84,96632
1575,5.25,BARO0,28.21,96677
1576,5.25,BARO1,27.93,96642
1577,5.25,BARO2,28.82,96629
1578,5.26,BARO0,28.21,96677
1579,5.26,BARO1,27.94,96646
1580,5.26,BARO2,28.84,96650
1581,5.27,BARO0,28.21,96658
1582,5.27,BARO1,27.94,96646
1583,5.27,BARO2,28.84,96632
1584,5.28,BARO0,28.21,96696
1585,5.28,BARO1,27.94,96646
1586,5.28,BARO2,28.84,96632
1587,5.29,BARO0,28.21,96677
1588,5.29,BARO1,27.94,96646
1589,5.29,BARO2,28.82,96629
1590,5.3,BARO0,28.21,96696
1591,5.3,BARO1,27.94,96646
1592,5.3,BARO2,28.84,96632
1593,5.31,BARO0,28.21,96677
1594,5.31,BARO1,27.93,96624
1595,5.31,BARO2,28.82,96647
1596,5.32,BARO0,28.21,96677
1597,5.32,BARO1,27.94,96646
1598,5.32,BARO2,28.84,96632
1599,5.33,BARO0,28.21,96677
1600,5.33,BARO1,27.94,96646
1601,5.33,BARO2,28.84,96632
1602,5.34,BARO0,28.21,96677
1603,5.34,BARO1,27.94,96646
1604,5.34,BARO2,28.84,96650
1605,5.35,BARO0,28.21,96677
1606,5.35,BARO1,27.94,96628
1607,5.35,BARO2,28.84,96632
1608,5.36,BARO0,28.21,96677
1609,5.36,BARO1,27.93,96642
1610,5.36,BARO2,28.84,96632
1611,5.37,BARO0,28.21,96677
1612,5.37,BARO1,27.94,96646
1613,5.37,BARO2,28.84,96650
1614,5.38,BARO0,28.21,96677
1615,5.38,BARO1,27.94,96628
1616,5.38,BARO2,28.84,96632
1617,5.39,BARO0,28.21,96677
1618,5.39,BARO1,27.94,96628
1619,5.39,BARO2,28.82,96629
1620,5.4,BARO0,28.21,96677
1621,5.4,BARO1,27.94,96646
1622,5.4,BARO2,28.84,96632
1623,5.41,BARO0,28.21,96677
1624,5.41,BARO1,27.94,96664
1625,5.41,BARO2,28.84,96650
1626,5.42,BARO0,28.21,96677
1627,5.42,BARO1,27.94,96646
1628,5.42,BARO2,28.82,96629
1629,5.43,BARO0,28.21,96658
1630,5.43,BARO1,27.93,96624
1631,5.43,BARO2,28.84,96632
1632,5.44,BARO0,28.21,96696
1633,5.44,BARO1,27.93,96642
1634,5.44,BARO2,28.84,96632
1635,5.45,BARO0,28.21,96677
1636,5.45,BARO1,27.94,96646
1637,5.45,BARO2,28.84,96650
1638,5.46,BARO0,28.21,96677
1639,5.46,BARO1,27.94,96646
1640,5.46,BARO2,28.82,96611
1641,5.47,BARO0,28.21,96677
1642,5.47,BARO1,27.94,96628
1643,5.47,BARO2,28.84,96632
1644,5.48,BARO0,28.21,96677
1645,5.48,BARO1,27.94,96628
1646,5.48,BARO2,28.82,96647
1647,5.49,BARO0,28.21,96677
1648,5.49,BARO1,27.94,96646
1649,5.49,BARO2,28.84,96632
1650,5.5,BARO0,28.21,96677
1651,5.5,BARO1,27.94,96628
1652,5.5,BARO2,28.82,96629
1653,5.51,BARO0,28.21,96677
1654,5.51,BARO1,27.94,96628
1655,5.51,BARO2,28.84,96632
1656,5.52,BARO0,28.21,96677
1657,5.52,BARO1,27.94,96646
1658,5.52,BARO2,28.84,96632
1659,5.53,BARO0,28.21,96677
1660,5.53,BARO1,27.94,96646
1661,5.53,BARO2,28.84,96632
1662,5.54,BARO0,28.21,96677
1663,5.54,BARO1,27.94,96646
1664,5.54,BARO2,28.84,96650
1665,5.55,BARO0,28.21,96677
1666,5.55,BARO1,27.94,96646
1667,5.55,BARO2,28.84,96650
1668,5.56,BARO0,28.21,96677
1669,5.56,BARO1,27.94,96646
1670,5.56,BARO2,28.84,96632
1671,5.57,BARO0,28.21,96677
1672,5.57,BARO1,27.93,96642
1673,5.57,BARO2,28.82,96629
1674,5.58,BARO0,28.21,96658
1675,5.58,BARO1,27.94,96646
1676,5.58,BARO2,28.84,96650
1677,5.59,BARO0,28.21,96677
1678,5.59,BARO1,27.94,96646
1679,5.59,BARO2,28.84,96632
1680,5.6,BARO0,28.21,96677
1681,5.6,BARO1,27.94,96646
1682,5.6,BARO2,28.82,96629
1683,5.61,BARO0,28.21,96677
1684,5.61,BARO1,27.94,96646
1685,5.61,BARO2,28.82,96647
1686,5.62,BARO0,28.21,96696
1687,5.62,BARO1,27.94,96646
1688,5.62,BARO2,28.84,96650
1689,5.63,BARO0,28.21,96696
1690,5.63,BARO1,27.94,96646
1691,5.63,BARO2,28.82,96647
1692,5.64,BARO0,28.21,96658
1693,5.64,BARO1,27.94,96646
1694,5.64,BARO2,28.84,96650
1695,5.65,BARO0,28.21,96677
1696,5.65,BARO1,27.94,96628
1697,5.65,BARO2,28.84,96650
1698,5.66,BARO0,28.21,96677
1699,5.66,BARO1,27.94,96646
1700,5.66,BARO2,28.84,96632
1701,5.67,BARO0,28.21,96677
1702,5.67,BARO1,27.93,96642
1703,5.67,BARO2,28.84,96632
1704,5.68,BARO0,28.21,96677
1705,5.68,BARO1,27.94,96646
1706,5.68,BARO2,28.84,96632
1707,5.69,BARO0,28.21,96696
1708,5.69,BARO1,27.94,96646
1709,5.69,BARO2,28.82,96629
1710,5.7,BARO0,28.21,96677
1711,5.7,BARO1,27.94,96646
1712,5.7,BARO2,28.82,96647
1713,5.71,BARO0,28.21,96677
1714,5.71,BARO1,27.94,96628
1715,5.71,BARO2,28.84,96632
1716,5.72,BARO0,28.21,96677
1717,5.72,BARO1,27.94,96646
1718,5.72,BARO2,28.84,96632
1719,5.73,BARO0,28.21,96696
1720,5.73,BARO1,27.93,96642
1721,5.73,BARO2,28.84,96632
1722,5.74,BARO0,28.21,96658
1723,5.74,BARO1,27.93,96642
1724,5.74,BARO2,28.82,96629
1725,5.75,BARO0,28.21,96677
1726,5.75,BARO1,27.94,96646
1727,5.75,BARO2,28.84,96650
1728,5.76,BARO0,28.21,96677
1729,5.76,BARO1,27.94,96628
1730,5.76,BARO2,28.84,96632
1731,5.77,BARO0,28.21,96677
1732,5.77,BARO1,27.94,96664
1733,5.77,BARO2,28.84,96650
1734,5.78,BARO0,28.21,96677
1735,5.78,BARO1,27.94,96646
1736,5.78,BARO2,28.84,96632
1737,5.79,BARO0,28.21,96677
1738,5.79,BARO1,27.94,96646
1739,5.79,BARO2,28.84,96632
1740,5.8,BARO0,28.21,96677
1741,5.8,BARO1,27.94,96628
1742,5.8,BARO2,28.84,96632
1743,5.81,BARO0,28.21,96677
1744,5.81,BARO1,27.94,96628
1745,5.81,BARO2,28.82,96647
1746,5.82,BARO0,28.21,96696
1747,5.82,BARO1,27.94,96646
1748,5.82,BARO2,28.84,96632
1749,5.83,BARO0,28.21,96677
1750,5.83,BARO1,27.94,96646
1751,5.83,BARO2,28.82,96647
1752,5.84,BARO0,28.21,96677
1753,5.84,BARO1,27.94,96646
1754,5.84,BARO2,28.84,96632
1755,5.85,BARO0,28.21,96677
1756,5.85,BARO1,27.93,96642
1757,5.85,BARO2,28.84,96632
1758,5.86,BARO0,28.21,96677
1759,5.86,BARO1,27.94,96628
1760,5.86,BARO2,28.84,96632
1761,5.87,BARO0,28.21,96677
1762,5.87,BARO1,27.94,96646
1763,5.87,BARO2,28.84,96650
1764,5.88,BARO0,28.21,96696
1765,5.88,BARO1,27.94,96646
1766,5.88,BARO2,28.82,96629
1767,5.89,BARO0,28.21,96696
1768,5.89,BARO1,27.94,96646
1769,5.89,BARO2,28.84,96650
1770,5.9,BARO0,28.21,96677
1771,5.9,BARO1,27.94,96646
1772,5.9,BARO2,28.82,96629
1773,5.91,BARO0,28.21,96677
1774,5.91,BARO1,27.94,96646
1775,5.91,BARO2,28.82,96647
1776,5.92,BARO0,28.21,96677
1777,5.92,BARO1,27.94,96646
1778,5.92,BARO2,28.84,96650
1779,5.93,BARO0,28.21,96677
1780,5.93,BARO1,27.94,96646
1781,5.93,BARO2,28.84,96632
1782,5.94,BARO0,28.21,96677
1783,5.94,BARO1,27.94,96628
1784,5.94,BARO2,28.82,96647
1785,5.95,BARO0,28.21,96677
1786,5.95,BARO1,27.94,96664
1787,5.95,BARO2,28.84,96632
1788,5.96,BARO0,28.21,96677
1789,5.96,BARO1,27.94,96646
1790,5.96,BARO2,28.84,96650
1791,5.97,BARO0,28.21,96677
1792,5.97,BARO1,27.94,96646
1793,5.97,BARO2,28.82,96629
1794,5.98,BARO0,28.21,96677
1795,5.98,BARO1,27.94,96664
1796,5.98,BARO2,28.84,96632
1797,5.99,BARO0,28.21,96677
1798,5.99,BARO1,27.94,96628
1799,5.99,BARO2,28.82,96629
1800,6.0,BARO0,28.21,96677
1801,6.0,BARO1,27.93,96642
1802,6.0,BARO2,28.82,96647
1803,6.01,BARO0,28.21,96658
1804,6.01,BARO1,27.94,96664
1805,6.01,BARO2,28.84,96650
1806,6.02,BARO0,28.21,96677
1807,6.02,BARO1,27.94,96646
1808,6.02,BARO2,28.82,96629
1809,6.03,BARO0,28.21,96677
1810,6.03,BARO1,27.94,96628
1811,6.03,BARO2,28.82,96629
1812,6.04,BARO0,28.21,96677
1813,6.04,BARO1,27.94,96646
1814,6.04,BARO2,28.84,96632
1815,6.05,BARO0,28.21,96677
1816,6.05,BARO1,27.94,96646
1817,6.05,BARO2,28.84,96650
1818,6.06,BARO0,28.21,96677
1819,6.06,BARO1,27.94,96646
1820,6.06,BARO2,28.84,96632
1821,6.07,BARO0,28.21,96658
1822,6.07,BARO1,27.94,96628
1823,6.07,BARO2,28.84,96650
1824,6.08,BARO0,28.21,96677
1825,6.08,BARO1,27.94,96646
1826,6.08,BARO2,28.84,96632
1827,6.09,BARO0,28.21,96677
1828,6.09,BARO1,27.94,96646
1829,6.09,BARO2,28.84,96632
1830,6.1,BARO0,28.21,96677
1831,6.1,BARO1,27.94,96646
1832,6.1,BARO2,28.84,96650
1833,6.11,BARO0,28.21,96677
1834,6.11,BARO1,27.94,96646
1835,6.11,BARO2,28.84,96632
1836,6.12,BARO0,28.21,96696
1837,6.12,BARO1,27.94,96646
1838,6.12,BARO2,28.84,96650
1839,6.13,BARO0,28.21,96677
1840,6.13,BARO1,27.94,96646
1841,6.13,BARO2,28.84,96650
1842,6.14,BARO0,28.21,96677
1843,6.14,BARO1,27.94,96664
1844,6.14,BARO2,28.84,96650
1845,6.15,BARO0,28.21,96677
1846,6.15,BARO1,27.94,96646
1847,6.15,BARO2,28.84,96632
1848,6.16,BARO0,28.21,96677
1849,6.16,BARO1,27.94,96646
1850,6.16,BARO2,28.82,96647
1851,6.17,BARO0,28.21,96677
1852,6.17,BARO1,27.93,96642
1853,6.17,BARO2,28.84,96632
1854,6.18,BARO0,28.21,96677
1855,6.18,BARO1,27.94,96646
1856,6.18,BARO2,28.82,96629
1857,6.19,BARO0,28.21,96677
1858,6.19,BARO1,27.94,96646
1859,6.19,BARO2,28.84,96650
1860,6.2,BARO0,28.21,96677
1861,6.2,BARO1,27.94,96646
1862,6.2,BARO2,28.82,96647
1863,6.21,BARO0,28.21,96658
1864,6.21,BARO1,27.94,96664
1865,6.21,BARO2,28.84,96632
1866,6.22,BARO0,28.21,96696
1867,6.22,BARO1,27.94,96646
1868,6.22,BARO2,28.84,96632
1869,6.23,BARO0,28.21,96677
1870,6.23,BARO1,27.93,96642
1871,6.23,BARO2,28.82,96629
1872,6.24,BARO0,28.23,96681
1873,6.24,BARO1,27.94,96646
1874,6.24,BARO2,28.84,96632
1875,6.25,BARO0,28.21,96677
1876,6.25,BARO1,27.93,96642
1877,6.25,BARO2,28.82,96629
1878,6.26,BARO0,28.21,96696
1879,6.26,BARO1,27.94,96646
1880,6.26,BARO2,28.82,96629
1881,6.27,BARO0,28.21,96677
1882,6.27,BARO1,27.93,96660
1883,6.27,BARO2,28.84,96632
1884,6.28,BARO0,28.23,96681
1885,6.28,BARO1,27.94,96646
1886,6.28,BARO2,28.84,96668
1887,6.29,BARO0,28.21,96696
1888,6.29,BARO1,27.94,96628
1889,6.29,BARO2,28.82,96611
1890,6.3,BARO0,28.21,96677
1891,6.3,BARO1,27.93,96624
1892,6.3,BARO2,28.84,96614
1893,6.31,BARO0,28.21,96677
1894,6.31,BARO1,27.94,96646
1895,6.31,BARO2,28.84,96650
1896,6.32,BARO0,28.23,96681
1897,6.32,BARO1,27.94,96646
1898,6.32,BARO2,28.84,96632
1899,6.33,BARO0,28.21,96677
1900,6.33,BARO1,27.93,96624
1901,6.33,BARO2,28.84,96632
1902,6.34,BARO0,28.21,96677
1903,6.34,BARO1,27.94,96628
1904,6.34,BARO2,28.84,96650
1905,6.35,BARO0,28.21,96677
1906,6.35,BARO1,27.94,96646
1907,6.35,BARO2,28.84,96650
1908,6.36,BARO0,28.21,96658
1909,6.36,BARO1,27.94,96646
1910,6.36,BARO2,28.84,96632
1911,6.37,BARO0,28.21,96696
1912,6.37,BARO1,27.94,96646
1913,6.37,BARO2,28.84,96650
1914,6.38,BARO0,28.21,96677
1915,6.38,BARO1,27.94,96646
1916,6.38,BARO2,28.82,96629
1917,6.39,BARO0,28.21,96677
1918,6.39,BARO1,27.94,96646
1919,6.39,BARO2,28.84,96632
1920,6.4,BARO0,28.21,96677
1921,6.4,BARO1,27.94,96646
1922,6.4,BARO2,28.84,96632
1923,6.41,BARO0,28.21,96677
1924,6.41,BARO1,27.94,96646
1925,6.41,BARO2,28.84,96650
1926,6.42,BARO0,28.23,96681
1927,6.42,BARO1,27.93,96624
1928,6.42,BARO2,28.84,96650
1929,6.43,BARO0,28.21,96677
1930,6.43,BARO1,27.94,96664
1931,6.43,BARO2,28.82,96629
1932,6.44,BARO0,28.21,96677
1933,6.44,BARO1,27.94,96646
1934,6.44,BARO2,28.84,96632
1935,6.45,BARO0,28.21,96696
1936,6.45,BARO1,27.94,96646
1937,6.45,BARO2,28.82,96647
1938,6.46,BARO0,28.21,96677
1939,6.46,BARO1,27.94,96628
1940,6.46,BARO2,28.84,96632
1941,6.47,BARO0,28.21,96677
1942,6.47,BARO1,27.94,96646
1943,6.47,BARO2,28.84,96632
1944,6.48,BARO0,28.21,96677
1945,6.48,BARO1,27.94,96628
1946,6.48,BARO2,28.84,96632
1947,6.49,BARO0,28.23,96681
1948,6.49,BARO1,27.94,96646
1949,6.49,BARO2,28.84,96650
1950,6.5,BARO0,28.21,96658
1951,6.5,BARO1,27.94,96646
1952,6.5,BARO2,28.84,96632
1953,6.51,BARO0,28.23,96681
1954,6.51,BARO1,27.94,96646
1955,6.51,BARO2,28.84,96650
1956,6.52,BARO0,28.21,96677
1957,6.52,BARO1,27.94,96646
1958,6.52,BARO2,28.82,96647
1959,6.53,BARO0,28.21,96677
1960,6.53,BARO1,27.94,96628
1961,6.53,BARO2,28.84,96632
1962,6.54,BARO0,28.21,96677
1963,6.54,BARO1,27.94,96646
1964,6.54,BARO2,28.82,96629
1965,6.55,BARO0,28.21,96677
1966,6.55,BARO1,27.94,96664
1967,6.55,BARO2,28.84,96632
1968,6.56,BARO0,28.21,96677
1969,6.56,BARO1,27.94,96628
1970,6.56,BARO2,28.84,96650
1971,6.57,BARO0,28.21,96677
1972,6.57,BARO1,27.94,96646
1973,6.57,BARO2,28.84,96650
1974,6.58,BARO0,28.21,96677
1975,6.58,BARO1,27.94,96646
1976,6.58,BARO2,28.82,96647
1977,6.59,BARO0,28.21,96677
1978,6.59,BARO1,27.94,96628
1979,6.59,BARO2,28.84,96632
1980,6.6,BARO0,28.21,96677
1981,6.6,BARO1,27.94,96646
1982,6.6,BARO2,28.84,96650
1983,6.61,BARO0,28.21,96658
1984,6.61,BARO1,27.94,96646
1985,6.61,BARO2,28.84,96632
1986,6.62,BARO0,28.21,96696
1987,6.62,BARO1,27.94,96646
1988,6.62,BARO2,28.82,96647
1989,6.63,BARO0,28.21,96677
1990,6.63,BARO1,27.94,96646
1991,6.63,BARO2,28.82,96629
1992,6.64,BARO0,28.21,96677
1993,6.64,BARO1,27.94,96646
1994,6.64,BARO2,28.84,96650
1995,6.65,BARO0,28.21,96696
1996,6.65,BARO1,27.94,96646
1997,6.65,BARO2,28.84,96632
1998,6.66,BARO0,28.21,96677
1999,6.66,BARO1,27.94,96646
2000,6.66,BARO2,28.84,96650
2001,6.67,BARO0,28.21,96696
2002,6.67,BARO1,27.94,96646
2003,6.67,BARO2,28.84,96632
2004,6.68,BARO0,28.21,96677
2005,6.68,BARO1,27.94,96646
2006,6.68,BARO2,28.82,96647
2007,6.69,BARO0,28.21,96677
2008,6.69,BARO1,27.94,96646
2009,6.69,BARO2,28.84,96632
2010,6.7,BARO0,28.21,96677
2011,6.7,BARO1,27.94,96628
2012,6.7,BARO2,28.84,96632
2013,6.71,BARO0,28.23,96681
2014,6.71,BARO1,27.94,96646
2015,6.71,BARO2,28.82,96647
2016,6.72,BARO0,28.23,96681
2017,6.72,BARO1,27.93,96642
2018,6.72,BARO2,28.82,96647
2019,6.73,BARO0,28.21,96677
2020,6.73,BARO1,27.94,96646
2021,6.73,BARO2,28.84,96632
2022,6.74,BARO0,28.21,96677
2023,6.74,BARO1,27.94,96628
2024,6.74,BARO2,28.84,96632
2025,6.75,BARO0,28.21,96677
2026,6.75,BARO1,27.94,96646
2027,6.75,BARO2,28.84,96632
2028,6.76,BARO0,28.21,96696
2029,6.76,BARO1,27.94,96646
2030,6.76,BARO2,28.84,96632
2031,6.77,BARO0,28.21,96677
2032,6.77,BARO1,27.94,96646
2033,6.77,BARO2,28.84,96650
2034,6.78,BARO0,28.21,96677
2035,6.78,BARO1,27.94,96646
2036,6.78,BARO2,28.84,96632
2037,6.79,BARO0,28.23,96681
2038,6.79,BARO1,27.94,96646
2039,6.79,BARO2,28.84,96632
2040,6.8,BARO0,28.21,96677
2041,6.8,BARO1,27.94,96646
2042,6.8,BARO2,28.82,96647
2043,6.81,BARO0,28.21,96677
2044,6.81,BARO1,27.94,96646
2045,6.81,BARO2,28.82,96647
2046,6.82,BARO0,28.21,96677
2047,6.82,BARO1,27.94,96664
2048,6.82,BARO2,28.84,96632
2049,6.83,BARO0,28.21,96677
2050,6.83,BARO1,27.94,96646
2051,6.83,BARO2,28.84,96650
2052,6.84,BARO0,28.23,96681
2053,6.84,BARO1,27.93,96642
2054,6.84,BARO2,28.84,96650
2055,6.85,BARO0,28.23,96699
2056,6.85,BARO1,27.94,96646
2057,6.85,BARO2,28.84,96650
2058,6.86,BARO0,28.21,96677
2059,6.86,BARO1,27.94,96646
2060,6.86,BARO2,28.84,96632
2061,6.87,BARO0,28.21,96677
2062,6.87,BARO1,27.93,96642
2063,6.87,BARO2,28.84,96632
2064,6.88,BARO0,28.21,96677
2065,6.88,BARO1,27.94,96646
2066,6.88,BARO2,28.82,96647
2067,6.89,BARO0,28.23,96681
2068,6.89,BARO1,27.94,96646
2069,6.89,BARO2,28.84,96650
2070,6.9,BARO0,28.21,96677
2071,6.9,BARO1,27.94,96664
2072,6.9,BARO2,28.84,96632
2073,6.91,BARO0,28.21,96677
2074,6.91,BARO1,27.94,96628
2075,6.91,BARO2,28.84,96632
2076,6.92,BARO0,28.21,96677
2077,6.92,BARO1,27.94,96646
2078,6.92,BARO2,28.84,96632
2079,6.93,BARO0,28.23,96681
2080,6.93,BARO1,27.94,96646
2081,6.93,BARO2,28.84,96650
2082,6.94,BARO0,28.21,96658
2083,6.94,BARO1,27.94,96664
2084,6.94,BARO2,28.84,96632
2085,6.95,BARO0,28.21,96677
2086,6.95,BARO1,27.94,96646
2087,6.95,BARO2,28.84,96650
2088,6.96,BARO0,28.23,96681
2089,6.96,BARO1,27.94,96646
2090,6.96,BARO2,28.84,96632
2091,6.97,BARO0,28.23,96681
2092,6.97,BARO1,27.94,96646
2093,6.97,BARO2,28.82,96629
2094,6.98,BARO0,28.21,96677
2095,6.98,BARO1,27.94,96646
2096,6.98,BARO2,28.84,96650
2097,6.99,BARO0,28.21,96677
2098,6.99,BARO1,27.94,96628
2099,6.99,BARO2,28.84,96632
2100,7.0,BARO0,28.23,96699
2101,7.0,BARO1,27.94,96646
2102,7.0,BARO2,28.84,96632
2103,7.01,BARO0,28.23,96681
2104,7.01,BARO1,27.94,96646
2105,7.01,BARO2,28.84,96632
2106,7.02,BARO0,28.23,96681
2107,7.02,BARO1,27.94,96628
2108,7.02,BARO2,28.84,96650
2109,7.03,BARO0,28.21,96677
2110,7.03,BARO1,27.94,96646
2111,7.03,BARO2,28.84,96632
2112,7.04,BARO0,28.23,96681
2113,7.04,BARO1,27.94,96628
2114,7.04,BARO2,28.84,96632
2115,7.05,BARO0,28.23,96681
2116,7.05,BARO1,27.93,96624
2117,7.05,BARO2,28.84,96632
2118,7.06,BARO0,28.21,96677
2119,7.06,BARO1,27.94,96646
2120,7.06,BARO2,28.84,96632
2121,7.07,BARO0,28.21,96677
2122,7.07,BARO1,27.94,96646
2123,7.07,BARO2,28.84,96632
2124,7.08,BARO0,28.21,96696
2125,7.08,BARO1,27.94,96646
2126,7.08,BARO2,28.82,96647
2127,7.09,BARO0,28.23,96681
2128,7.09,BARO1,27.94,96646
2129,7.09,BARO2,28.84,96632
2130,7.1,BARO0,28.23,96662
2131,7.1,BARO1,27.94,96628
2132,7.1,BARO2,28.82,96629
2133,7.11,BARO0,28.21,96677
2134,7.11,BARO1,27.94,96646
2135,7.11,BARO2,28.84,96632
2136,7.12,BARO0,28.23,96681
2137,7.12,BARO1,27.94,96628
2138,7.12,BARO2,28.84,96614
2139,7.13,BARO0,28.21,96677
2140,7.13,BARO1,27.94,96646
2141,7.13,BARO2,28.84,96632
2142,7.14,BARO0,28.21,96677
2143,7.14,BARO1,27.94,96646
2144,7.14,BARO2,28.84,96650
2145,7.15,BARO0,28.21,96677
2146,7.15,BARO1,27.94,96628
2147,7.15,BARO2,28.84,96632
2148,7.16,BARO0,28.21,96696
2149,7.16,BARO1,27.93,96642
2150,7.16,BARO2,28.84,96650
2151,7.17,BARO0,28.21,96677
2152,7.17,BARO1,27.94,96646
2153,7.17,BARO2,28.84,96632
2154,7.18,BARO0,28.23,96662
2155,7.18,BARO1,27.93,96642
2156,7.18,BARO2,28.84,96632
2157,7.19,BARO0,28.21,96677
2158,7.19,BARO1,27.94,96646
2159,7.19,BARO2,28.84,96632
2160,7.2,BARO0,28.21,96677
2161,7.2,BARO1,27.94,96646
2162,7.2,BARO2,28.82,96629
2163,7.21,BARO0,28.21,96677
2164,7.21,BARO1,27.94,96646
2165,7.21,BARO2,28.84,96632
2166,7.22,BARO0,28.21,96658
2167,7.22,BARO1,27.94,96646
2168,7.22,BARO2,28.84,96632
2169,7.23,BARO0,28.21,96677
2170,7.23,BARO1,27.94,96646
2171,7.23,BARO2,28.84,96632
2172,7.24,BARO0,28.21,96677
2173,7.24,BARO1,27.94,96646
2174,7.24,BARO2,28.84,96632
2175,7.25,BARO0,28.23,96681
2176,7.25,BARO1,27.94,96646
2177,7.25,BARO2,28.84,96650
2178,7.26,BARO0,28.21,96677
2179,7.26,BARO1,27.94,96646
2180,7.26,BARO2,28.84,96632
2181,7.27,BARO0,28.23,96681
2182,7.27,BARO1,27.94,96646
2183,7.27,BARO2,28.84,96650
2184,7.28,BARO0,28.21,96677
2185,7.28,BARO1,27.94,96646
2186,7.28,BARO2,28.84,96632
2187,7.29,BARO0,28.21,96677
2188,7.29,BARO1,27.94,96646
2189,7.29,BARO2,28.84,96632
2190,7.3,BARO0,28.23,96662
2191,7.3,BARO1,27.94,96646
2192,7.3,BARO2,28.84,96650
2193,7.31,BARO0,28.23,96662
2194,7.31,BARO1,27.94,96646
2195,7.31,BARO2,28.84,96632
2196,7.32,BARO0,28.23,96681
2197,7.32,BARO1,27.94,96664
2198,7.32,BARO2,28.84,96632
2199,7.33,BARO0,28.21,96677
2200,7.33,BARO1,27.94,96646
2201,7.33,BARO2,28.84,96632
2202,7.34,BARO0,28.21,96677
2203,7.34,BARO1,27.94,96646
2204,7.34,BARO2,28.84,96632
2205,7.35,BARO0,28.21,96658
2206,7.35,BARO1,27.94,96646
2207,7.35,BARO2,28.84,96632
2208,7.36,BARO0,28.23,96681
2209,7.36,BARO1,27.93,96624
2210,7.36,BARO2,28.84,96632
2211,7.37,BARO0,28.23,96681
2212,7.37,BARO1,27.94,96664
2213,7.37,BARO2,28.82,96647
2214,7.38,BARO0,28.21,96677
2215,7.38,BARO1,27.94,96628
2216,7.38,BARO2,28.84,96632
2217,7.39,BARO0,28.21,96677
2218,7.39,BARO1,27.94,96646
2219,7.39,BARO2,28.84,96632
2220,7.4,BARO0,28.21,96696
2221,7.4,BARO1,27.94,96646
2222,7.4,BARO2,28.84,96632
2223,7.41,BARO0,28.23,96681
2224,7.41,BARO1,27.94,96646
2225,7.41,BARO2,28.84,96632
2226,7.42,BARO0,28.21,96677
2227,7.42,BARO1,27.94,96628
2228,7.42,BARO2,28.84,96650
2229,7.43,BARO0,28.21,96677
2230,7.43,BARO1,27.94,96646
2231,7.43,BARO2,28.84,96632
2232,7.44,BARO0,28.21,96658
2233,7.44,BARO1,27.94,96646
2234,7.44,BARO2,28.84,96650
2235,7.45,BARO0,28.23,96662
2236,7.45,BARO1,27.94,96628
2237,7.45,BARO2,28.84,96632
2238,7.46,BARO0,28.23,96681
2239,7.46,BARO1,27.94,96646
2240,7.46,BARO2,28.82,96629
2241,7.47,BARO0,28.21,96677
2242,7.47,BARO1,27.94,96628
2243,7.47,BARO2,28.84,96632
2244,7.48,BARO0,28.23,96681
2245,7.48,BARO1,27.94,96628
2246,7.48,BARO2,28.84,96650
2247,7.49,BARO0,28.21,96677
2248,7.49,BARO1,27.94,96664
2249,7.49,BARO2,28.84,96632
2250,7.5,BARO0,28.21,96677
2251,7.5,BARO1,27.94,96646
2252,7.5,BARO2,28.84,96632
2253,7.51,BARO0,28.21,96677
2254,7.51,BARO1,27.94,96646
2255,7.51,BARO2,28.84,96632
2256,7.52,BARO0,28.21,96677
2257,7.52,BARO1,27.94,96664
2258,7.52,BARO2,28.84,96632
2259,7.53,BARO0,28.21,96677
